1238499682	2817	80	140678390	2908670611	4	6	18	1	1	62	48	28
1238499683	65535	65535	3346543096	2908670686	2	1	255	1	1	42	128	108
1238499683	65535	65535	3364336872	2908670686	2	1	255	1	1	42	128	108
1238499683	49943	443	3241471527	624964744	4	6	16	4	4	216	160	80
1238499683	47188	53	654913142	3413010765	4	6	18	1	1	62	48	28
1238499683	1079	3124	877526038	3241470141	4	6	24	1	1	54	251	231
1238499683	50718	3124	761920673	3241470140	4	6	18	1	1	62	48	28
1238499683	2016	53	1428824008	3413010761	3	17	255	1	1	54	113	93
1238499683	53	4796	3413010761	891006950	3	17	255	1	1	54	53	33
1238499683	65535	65535	3241469424	3513021872	2	1	255	2	2	140	112	72
1238499683	80	63783	1344504082	3223513240	4	6	16	94	94	6204	4888	3008
1238499683	50710	53	2820870887	3567178820	3	17	255	1	1	54	82	62
1238499683	53	3203	3413010761	684245888	3	17	255	1	1	54	58	38
1238499683	3518	53	1502441752	3230195100	3	17	255	3	3	162	1577	1517
1238499683	53	4249	3413010761	877666068	3	17	255	1	1	54	60	40
1238499683	80	63746	3241467907	3422600256	4	6	16	1	1	66	52	32
1238499683	27787	36262	1061671235	2908622889	3	17	255	1	1	42	46	26
1238499683	135	3209	2505848729	877910553	4	6	2	1	1	74	60	40
1238499683	25	6520	3413010761	983726481	4	6	2	1	1	58	44	24
1238499683	55055	8080	3033706987	2908670672	4	6	16	1	1	54	40	20
1238499683	1135	3127	846961493	3241470141	4	6	17	1	1	54	40	20
1238499684	80	24775	3241471387	1435327050	4	6	16	4	4	216	160	80
1238499684	20854	2480	2908629781	22263437	3	17	255	1	1	42	138	118
1238499684	53	2463	3413010761	927800570	3	17	255	1	1	54	67	47
1238499684	53	36147	3413010761	788100397	3	17	255	1	1	54	73	53
1238499684	4319	3127	3390072245	3241470140	4	6	24	1	1	54	288	268
1238499684	53	2672	3413010761	3492425189	3	17	255	1	1	54	60	40
1238499684	51069	53	3566864896	3413010765	3	17	255	1	1	54	249	229
1238499684	80	1285	3241470593	3692976849	4	6	16	2	2	108	80	40
1238499684	3591	80	2908624400	785270028	4	6	17	1	1	54	40	20
1238499684	33616	53	3399919252	3418376191	3	17	255	1	1	54	178	158
1238499684	53	2723	3413010761	991693670	3	17	255	1	1	54	55	35
1238499684	3124	63745	3241470129	3678272816	4	6	20	1	1	54	40	20
1238499685	80	3840	3241470593	680224693	4	6	16	3	3	162	120	60
1238499685	135	3400	2505848598	877910553	4	6	2	1	1	74	60	40
1238499685	1515	80	1032347333	2908670611	4	6	24	11	11	594	13562	13342
1238499685	61684	53	3493498264	3413010765	4	6	16	1	1	66	52	32
1238499685	61775	80	3593930266	3241471386	4	6	16	11	11	594	16280	16060
1238499685	80	1399	3241471387	3677107220	4	6	16	4	4	216	160	80
1238499685	1235	80	2908641208	3238245815	4	6	24	1	1	54	125	105
1238499685	38045	53	3391375167	3413010765	3	17	255	1	1	54	249	229
1238499685	53	3311	3413010761	673039160	3	17	255	1	1	54	63	43
1238499685	53	1488	3413010761	1011074144	3	17	255	1	1	54	56	36
1238499686	51875	80	3516157856	3241471386	4	6	16	5	5	270	7310	7210
1238499686	46456	80	3418742072	3241470593	4	6	16	19	19	1254	26980	26600
1238499686	58348	53	3241468273	3295888572	3	17	255	1	1	54	140	120
1238499686	2776	3127	1395765571	3241470129	4	6	24	1	1	54	251	231
1238499686	53	39878	2820870887	788100362	3	17	255	1	1	54	63	43
1238499686	44334	80	985831239	2908670611	4	6	16	8	8	528	12000	11840
1238499686	53	37044	3420103621	2908676558	3	17	255	1	1	54	84	64
1238499686	63947	53	682304715	3413010761	3	17	255	1	1	54	117	97
1238499686	65535	65535	616424616	3241470141	2	1	255	1	1	42	128	108
1238499686	80	4234	3241467907	3733190569	4	6	17	1	1	66	52	32
1238499686	5354	62420	1618171651	2418828769	4	6	24	3	3	162	404	344
1238499686	3127	23940	3241470129	1042616480	4	6	2	1	1	62	48	28
1238499686	53	53857	3413010761	3380161954	3	17	255	1	1	54	53	33
1238499686	53	3011	3413010761	906616644	3	17	255	1	1	54	56	36
1238499687	53	30178	3413010761	966797562	3	17	255	1	1	54	57	37
1238499687	65535	65535	992699306	2234286327	2	1	255	1	1	70	56	36
1238499687	45931	53	1055907955	3413010765	3	17	255	1	1	54	133	113
1238499687	65535	65535	2908670687	919643424	2	1	255	1	1	70	56	36
1238499687	53	3305	3413010761	1024610920	3	17	255	1	1	54	54	34
1238499687	60098	53	2887647489	3230195100	3	17	255	1	1	54	373	353
1238499687	4952	53	614530209	3241469519	3	17	255	1	1	54	88	68
1238499688	65535	65535	1042663728	2234304773	2	1	255	1	1	70	56	36
1238499688	3124	63787	3241470129	3678272816	4	6	20	1	1	54	40	20
1238499688	3389	14934	3676857367	2510433809	4	6	4	1	1	54	40	20
1238499688	53	7386	3413010761	3648373185	3	17	255	1	1	54	62	42
1238499688	65535	65535	855975939	3241468382	2	1	255	1	1	42	84	64
1238499688	53	7588	3413010761	726932834	3	17	255	1	1	54	54	34
1238499688	445	3364	2510472781	1018872449	4	6	2	1	1	62	48	28
1238499688	53	4493	3413010761	3609000092	3	17	255	1	1	54	58	38
1238499688	52638	3127	933435445	3241470141	4	6	16	1	1	54	40	20
1238499688	42991	17047	2418820626	674776308	3	17	255	1	1	42	90	70
1238499688	53	4584	3413010761	929623426	3	17	255	1	1	54	58	38
1238499688	1313	53	671824129	3413010761	3	17	255	1	1	54	117	97
1238499688	53	30107	3413010761	3252158859	3	17	255	1	1	54	72	52
1238499688	445	1089	2234268226	110767885	4	6	2	1	1	62	48	28
1238499689	10259	2312	2908623337	1427964812	4	6	20	1	1	54	40	20
1238499689	22392	1112	1061295519	2418852320	4	6	2	1	1	78	64	44
1238499689	46154	53	2908676558	3467343928	3	17	255	1	1	54	157	137
1238499689	1028	6660	3224523773	3413343318	4	6	24	1	1	66	157	137
1238499689	1309	80	1027956124	2908670611	4	6	16	2	2	108	3000	2960
1238499689	53	53754	591113120	2418834718	3	17	255	1	1	54	120	100
1238499689	53	4420	3413010761	856602017	3	17	255	1	1	54	56	36
1238499689	53	57504	3413010761	3435808452	3	17	255	4	4	216	273	193
1238499689	53	33180	3241469519	1398049981	3	17	255	1	1	54	78	58
1238499689	2768	53	704308852	3413010761	3	17	255	1	1	54	137	117
1238499689	61714	80	609697959	2511436317	4	6	16	21	21	1386	28034	27614
1238499689	25	2648	3413010761	3691257503	4	6	2	1	1	58	44	24
1238499689	60032	873	3241467907	837290315	4	6	24	1	1	66	1172	1152
1238499689	53	60366	2733228279	2418810271	3	17	255	1	1	54	117	97
1238499689	4723	3127	901890130	3241470141	4	6	16	2	2	108	80	40
1238499689	28792	1403	3241472318	810490443	4	6	2	1	1	62	48	28
1238499689	1303	80	3732975379	3241471387	4	6	16	1	1	54	1420	1400
1238499690	55570	80	2418820812	3659798882	4	6	24	4	4	216	982	902
1238499690	59707	80	3249880723	3241471386	4	6	16	2	2	108	3000	2960
1238499690	39913	80	1393120038	3241471386	4	6	16	3	3	162	4500	4440
1238499690	20	54318	2820872473	565269706	4	6	24	2	2	108	96	56
1238499690	52014	11831	2908623262	1222985515	4	6	16	2	2	108	80	40
1238499690	53	2383	3413010761	1012692355	3	17	255	1	1	54	57	37
1238499690	3642	8942	2908623326	1429761060	3	17	255	6	6	252	510	390
1238499690	64089	80	190099058	3241471387	4	6	24	1	1	54	712	692
1238499690	53	5715	3413010761	3273878936	3	17	255	1	1	54	67	47
1238499690	65535	65535	2418841688	3726955200	2	1	255	6	6	420	336	216
1238499690	80	3542	3241467907	1437230127	4	6	2	1	1	62	48	28
1238499690	65535	65535	6220968	2234316060	2	1	255	1	1	70	56	36
1238499690	25	62289	3583483489	2418843136	4	6	2	1	1	62	48	28
1238499691	80	1701	3241471386	22633811	4	6	20	1	1	54	40	20
1238499691	45371	1848	3662287137	2908623337	3	17	255	3	3	126	3204	3144
1238499691	53	1591	3241468260	680164171	3	17	255	1	1	54	56	36
1238499691	56784	53	920440625	3413010761	3	17	255	1	1	54	126	106
1238499691	57011	53	3648373185	3413010761	3	17	255	1	1	54	128	108
1238499691	57973	80	879207941	3241470141	4	6	18	1	1	62	48	28
1238499691	1042	6660	3716603530	3413343318	4	6	24	1	1	54	226	206
1238499691	1693	53	821138433	3413010761	3	17	255	1	1	54	121	101
1238499691	80	49745	3241467907	1390228047	4	6	2	1	1	78	64	44
1238499691	1751	53	878328305	3413010761	3	17	255	1	1	54	116	96
1238499691	10630	6881	3677983405	3241474577	3	17	255	1	1	42	97	77
1238499692	80	49695	3241470593	2215107908	4	6	16	3	3	162	120	60
1238499692	53	40090	3413010761	918017946	3	17	255	2	2	108	142	102
1238499692	32781	53	2987612919	3413010765	3	17	255	2	2	88	2528	2488
1238499692	53	57186	3413010765	1055404641	3	17	255	1	1	54	76	56
1238499692	53249	80	2274792914	3241471386	4	6	16	60	60	3240	90000	88800
1238499692	13723	80	3702592685	3241471387	4	6	18	1	1	58	44	24
1238499692	3124	63833	3241470129	3678272816	4	6	24	1	1	54	269	249
1238499692	53	54658	3356337211	2418817356	3	17	255	1	1	54	72	52
1238499692	28882	53	963247856	3413010761	3	17	255	1	1	54	122	102
1238499692	53	56979	3413010761	859207254	3	17	255	1	1	54	75	55
1238499692	53	55824	3413010761	842085121	3	17	255	1	1	54	74	54
1238499692	53	1127	3413010761	3599693564	3	17	255	1	1	54	61	41
1238499692	4418	53	3365759098	3413010761	3	17	255	1	1	54	113	93
1238499692	3124	40054	3241470141	3733562581	4	6	16	1	1	54	40	20
1238499692	8844	2195	2820907341	703870784	4	6	2	1	1	62	48	28
1238499693	24572	53	955520635	2505888556	3	17	255	1	1	54	192	172
1238499693	53	45623	3413010761	3512688286	3	17	255	1	1	54	55	35
1238499693	80	34188	3241471386	186676750	4	6	17	1	1	54	40	20
1238499693	53	1911	3413010761	977760033	3	17	255	1	1	54	55	35
1238499693	80	64325	3241471386	97137921	4	6	16	1	1	54	40	20
1238499693	3771	80	1414592284	2908670686	4	6	24	1	1	54	1492	1472
1238499694	53	4248	3413010761	1023593773	3	17	255	1	1	54	58	38
1238499694	80	43271	887878553	3223513454	4	6	24	1	1	66	1054	1034
1238499694	80	7076	3583546521	2418833613	4	6	16	9	9	486	360	180
1238499694	50443	25	3259605720	2418859190	4	6	16	2	2	108	80	40
1238499694	3128	4390	3241470129	141591014	4	6	16	2	2	108	80	40
1238499694	62839	80	97192672	3241471387	4	6	16	32	32	1728	44160	43520
1238499694	53	4967	3413010761	3033171379	3	17	255	1	1	54	61	41
1238499694	25	63585	3413010761	840317372	4	6	2	1	1	58	44	24
1238499694	53	1373	3413010761	145386648	3	17	255	1	1	54	52	32
1238499694	53	56515	3413010761	853492702	3	17	255	1	1	54	55	35
1238499694	62984	80	3582563808	3241469455	4	6	16	2	2	132	2940	2900
1238499695	65535	65535	2820870901	1042509080	2	1	255	1	1	42	71	51
1238499695	53	62773	3413010761	2989223808	3	17	255	1	1	54	59	39
1238499695	53023	53	3573981577	3413010761	3	17	255	1	1	54	237	217
1238499695	3124	2707	3241470140	1044741817	4	6	24	1	1	54	337	317
1238499695	63963	53	3241468273	1416441528	3	17	255	1	1	54	169	149
1238499695	53924	8080	975724985	2908670672	4	6	16	132	132	7128	196944	194304
1238499695	53	25342	782238042	2506437213	3	17	255	1	1	54	90	70
1238499695	3484	53	672478158	3413010761	3	17	255	1	1	54	112	92
1238499695	3642	34321	2908623326	192202127	3	17	255	2	2	84	140	100
1238499695	80	63817	606384203	2418820812	4	6	2	1	1	78	64	44
1238499695	53	1414	3413010761	1419227839	3	17	255	1	1	54	57	37
1238499695	2523	5050	2820868578	605316903	4	6	24	1	1	54	135	115
1238499695	53	32175	3413010765	2283160921	3	17	255	1	1	54	76	56
1238499696	3642	1298	2908623326	1427923639	3	17	255	5	5	210	670	570
1238499696	12805	25	3650048009	3241474264	4	6	24	2	2	108	138	98
1238499696	1434	1187	2506432213	3666755779	3	17	255	1	1	42	404	384
1238499696	51387	80	674379975	2908670686	4	6	16	23	23	1242	32016	31556
1238499696	53	37335	3294836201	3223984711	3	17	255	1	1	54	59	39
1238499696	50648	80	65938689	2418811417	4	6	18	1	1	66	52	32
1238499696	46162	3128	610376129	3241470140	4	6	18	1	1	70	56	36
1238499696	57814	53	2820870937	3567178820	3	17	255	1	1	54	59	39
1238499696	49521	56422	880427281	3223513098	4	6	2	1	1	74	60	40
1238499696	31944	25	699938968	2418814761	4	6	16	1	1	54	40	20
1238499696	6836	53	2510424757	3222131777	3	17	255	1	1	54	225	205
1238499696	65535	65535	3241468043	3636899662	2	1	255	1	1	70	56	36
1238499697	2190	445	1423793849	2512123210	4	6	18	1	1	62	48	28
1238499697	2122	2122	3241470140	665245019	3	17	255	1	1	42	64	44
1238499697	44415	53	3285525407	3413010761	3	17	255	1	1	54	185	165
1238499697	53	44462	3413010761	932892511	4	6	4	1	1	54	40	20
1238499697	13295	53	1027705616	3241468258	3	17	255	1	1	54	230	210
1238499697	445	2536	2234271544	3492317016	4	6	2	1	1	62	48	28
1238499697	60204	445	199918413	2512085165	4	6	18	1	1	66	52	32
1238499697	57074	4720	3223513098	1063984048	4	6	16	1	1	54	40	20
1238499697	43322	3072	570484541	2510461492	3	17	255	1	1	42	143	123
1238499697	80	62680	3381812177	2908622944	4	6	17	1	1	66	52	32
1238499697	2717	21	854834548	2908670617	4	6	24	3	3	162	212	152
1238499697	3662	53	692170333	3241468256	3	17	255	1	1	54	213	193
1238499697	53	3192	3413010761	1009916999	3	17	255	1	1	54	58	38
1238499697	80	2610	3241471387	208461268	4	6	16	1	1	54	40	20
1238499697	53	2797	3413010761	857485335	3	17	255	1	1	54	60	40
1238499697	80	62687	3381812177	2908622944	4	6	17	1	1	66	52	32
1238499697	80	1187	893946120	2418850851	4	6	24	1	1	54	249	229
1238499698	9153	7200	2510449044	1390162252	4	6	20	1	1	54	40	20
1238499698	45880	1848	3734635036	2908623337	3	17	255	2	2	84	2136	2096
1238499698	56232	1058	2418833098	1876365352	3	17	255	8	8	336	608	448
1238499698	80	59988	983781796	2908619781	4	6	2	1	1	78	64	44
1238499698	80	63831	606384203	2418820812	4	6	17	1	1	54	40	20
1238499698	59993	80	2908619781	2754745401	4	6	16	1	1	66	52	32
1238499698	2635	53	729546637	3413010761	3	17	255	1	1	54	137	117
1238499698	49803	80	1390228047	3241467907	4	6	17	1	1	66	52	32
1238499699	53	2823	3413010761	3512216467	3	17	255	1	1	54	74	54
1238499699	2890	80	3716522512	2418834179	4	6	18	1	1	62	48	28
1238499699	3127	4170	3241470129	984041157	4	6	16	2	2	108	80	40
1238499699	53	4761	3413010761	3257538598	3	17	255	1	1	54	55	35
1238499699	56590	53	2506480768	3236104577	3	17	255	1	1	54	139	119
1238499699	53	4187	3413010761	1018905418	3	17	255	1	1	54	61	41
1238499699	1348	9744	3670470864	2908622995	3	17	255	4	4	168	212	132
1238499699	53	7885	2820870887	3567178428	3	17	255	1	1	54	69	49
1238499700	80	1416	2190835818	2511458514	4	6	16	3	3	162	120	60
1238499700	63795	80	2234314598	214761229	4	6	20	1	1	54	40	20
1238499700	54075	33476	3261245544	3223513098	4	6	24	2	2	108	324	284
1238499700	65535	65535	3241468042	3328466941	2	1	255	4	4	280	224	144
1238499700	60028	80	2908619781	983781813	4	6	18	1	1	74	60	40
1238499701	1434	1231	3224014870	3235943907	3	17	255	1	1	42	404	384
1238499701	53	18997	3413010761	854405378	3	17	255	1	1	54	62	42
1238499701	40858	63907	2257216776	2908670684	3	17	255	1	1	42	224	204
1238499701	2915	53	682300035	3413010761	3	17	255	1	1	54	115	95
1238499701	1070	5050	3241469274	581109346	4	6	24	1	1	54	71	51
1238499701	3127	58012	3241470141	536912697	4	6	2	1	1	62	48	28
1238499701	45355	53	3566865620	3413010765	3	17	255	1	1	54	249	229
1238499701	54012	53	2820870887	3567178820	3	17	255	1	1	54	89	69
1238499701	80	64793	3241471386	97137921	4	6	16	2	2	108	80	40
1238499701	53	60522	3413010761	2986504050	3	17	255	1	1	54	66	46
1238499701	1051	53	723889092	3413010761	3	17	255	1	1	54	114	94
1238499701	3128	4971	3241470129	870340810	4	6	24	1	1	54	285	265
1238499702	53	1868	3413010761	853029320	3	17	255	1	1	54	60	40
1238499702	1246	8080	6233064	2908670672	4	6	16	6	6	324	8952	8832
1238499702	65535	65535	1414046313	3241469424	2	1	255	1	1	42	124	104
1238499702	53	54995	3413010761	681690005	3	17	255	1	1	54	55	35
1238499702	40457	80	2506471450	1394425120	4	6	16	5	5	270	7300	7200
1238499702	3941	80	2418818660	3735720756	4	6	24	4	4	216	6000	5920
1238499702	53	29562	3413010761	966164814	3	17	255	1	1	54	61	41
1238499702	60512	80	3620067280	3223506031	4	6	18	1	1	74	60	40
1238499702	35252	53	2908676558	3582581302	3	17	255	1	1	54	114	94
1238499702	135	3717	2505848069	877910553	4	6	2	1	1	74	60	40
1238499702	65535	65535	730279268	3241469424	2	1	255	1	1	42	124	104
1238499702	17788	9743	139140480	2908622995	3	17	255	1	1	42	122	102
1238499703	56923	37257	215205946	2908623262	3	17	255	1	1	42	132	112
1238499703	53	36345	3413010761	764087618	3	17	255	1	1	54	65	45
1238499703	3124	3693	3241470140	1394753679	4	6	24	1	1	54	297	277
1238499703	54706	80	1430918183	3241467907	4	6	16	18	18	972	18726	18366
1238499703	5923	80	2923405306	1393201700	4	6	18	1	1	58	44	24
1238499703	53578	2500	2908652912	3401946878	4	6	2	1	1	62	48	28
1238499703	58026	53	172009737	3230195100	3	17	255	1	1	54	132	112
1238499703	80	39365	3241471386	1427408677	4	6	2	1	1	78	64	44
1238499703	24810	3127	1428050079	3241470129	4	6	18	1	1	62	48	28
1238499703	53	3666	3413010761	1031108257	3	17	255	1	1	54	56	36
1238499703	58709	53	3386341586	3413010761	3	17	255	1	1	54	117	97
1238499703	53	63803	3413010761	894173799	3	17	255	1	1	54	64	44
1238499704	52756	53	3506194135	3413010761	3	17	255	1	1	54	115	95
1238499704	65535	65535	670226726	2908670672	2	1	255	1	1	42	1124	1104
1238499704	61932	53	2506437213	923175752	3	17	255	1	1	54	237	217
1238499704	61403	1848	1396064280	2908623337	3	17	255	6	6	252	6408	6288
1238499704	53	65268	3413010765	3512040695	3	17	255	1	1	54	76	56
1238499704	53	10001	3413010761	3261278938	3	17	255	1	1	54	58	38
1238499704	53	1357	3413010761	723818192	3	17	255	1	1	54	53	33
1238499705	2372	3127	1026795155	3241470129	4	6	16	1	1	54	40	20
1238499705	3128	60859	3241470140	679667591	4	6	24	1	1	54	472	452
1238499705	31817	80	1427606262	2510424798	4	6	16	2	2	108	3000	2960
1238499705	65535	65535	3678312773	2234288797	2	1	255	1	1	70	56	36
1238499705	65535	65535	3241470129	2463948041	2	1	255	1	1	70	168	148
1238499705	40468	80	2506471450	1394425120	4	6	16	2	2	108	1500	1460
1238499705	65535	65535	2908670687	3292718555	2	1	255	1	1	42	124	104
1238499705	32781	53	2987612919	3413010765	3	17	255	2	2	88	2528	2488
1238499705	3124	56253	3241470129	935808024	4	6	24	1	1	66	751	731
1238499705	1181	53	2959166528	3413010761	3	17	255	1	1	54	117	97
1238499705	3124	56253	3241470129	935808024	4	6	17	2	2	132	104	64
1238499705	63996	3124	3678272816	3241470129	4	6	16	1	1	54	40	20
1238499706	4224	5341	727423066	2236449808	3	17	255	1	1	42	46	26
1238499706	80	4302	608188882	2908651272	4	6	16	1	1	54	40	20
1238499706	53	4214	3413010761	671768291	3	17	255	1	1	54	59	39
1238499706	80	1841	3581216020	2418820860	4	6	24	6	6	324	9000	8880
1238499706	43516	53	613989278	3413010761	3	17	255	1	1	54	163	143
1238499706	1892	15000	1375872289	2418862645	3	17	255	1	1	42	57	37
1238499706	3631	3631	2445384890	3241470140	3	17	255	2	2	84	210	170
1238499706	52301	80	2234313286	3665874141	4	6	18	1	1	62	48	28
1238499706	9744	14100	2908622995	105351569	3	17	255	2	2	84	2178	2138
1238499706	25542	53	3573981843	2510424757	3	17	255	1	1	54	216	196
1238499706	53	22187	2820868386	1874040584	3	17	255	1	1	54	70	50
1238499706	25	3230	2820872932	2964092672	4	6	16	1	1	54	40	20
1238499706	53	10000	3413010761	34362567	3	17	255	1	1	54	56	36
1238499706	12522	80	97136993	3241471386	4	6	18	1	1	58	44	24
1238499706	52744	53	1401216058	2510474179	3	17	255	1	1	54	109	89
1238499706	1075	80	3709402004	2510464037	4	6	16	2	2	108	80	40
1238499707	6881	10731	3241470140	723166553	3	17	255	1	1	42	129	109
1238499707	6970	23364	48851030	3241468560	3	17	255	1	1	42	39	19
1238499707	53	2115	3413010761	143671722	3	17	255	1	1	54	54	34
1238499707	3128	2105	3241470141	695978346	4	6	16	1	1	54	40	20
1238499707	53	4917	3413010761	671984089	3	17	255	1	1	54	53	33
1238499707	65535	65535	3241468042	3328466941	2	1	255	4	4	280	224	144
1238499707	19263	6882	1020840481	2908670672	3	17	255	1	1	42	300	280
1238499707	80	63874	763396788	2418820812	4	6	17	1	1	66	52	32
1238499707	53	4395	3413010761	984819073	3	17	255	1	1	54	65	45
1238499707	40847	53	918022772	3413010761	3	17	255	1	1	54	120	100
1238499707	62289	80	6189274	3241471387	4	6	16	1	1	54	1420	1400
1238499707	20	11123	2820872473	3260449227	4	6	16	1	1	54	40	20
1238499707	3811	80	2908622995	3668183120	4	6	16	2	2	108	1540	1500
1238499708	25	21884	3413010761	64572138	4	6	2	1	1	58	44	24
1238499708	53	64610	1026573924	3241468273	3	17	255	1	1	54	86	66
1238499708	53785	3128	3491976530	3241470140	4	6	17	1	1	54	40	20
1238499708	34849	80	1393120038	3241471387	4	6	16	8	8	432	11360	11200
1238499708	37581	80	3223984716	228455776	4	6	16	1	1	54	40	20
1238499708	11719	3128	784496041	3241470141	4	6	17	1	1	54	40	20
1238499708	3362	53	3060703918	3230195100	3	17	255	2	2	108	754	714
1238499708	445	24619	2923403189	3261583878	4	6	2	1	1	62	48	28
1238499708	37199	53	1359156353	3413010761	3	17	255	1	1	54	243	223
1238499708	65535	65535	684248482	2234317396	2	1	255	1	1	70	56	36
1238499708	5082	6881	3702629771	2908670684	3	17	255	1	1	42	330	310
1238499708	53	1721	3413010761	673133451	3	17	255	1	1	54	54	34
1238499708	80	418	2505870124	1017488198	4	6	2	1	1	54	40	20
1238499709	31108	53	1027705616	3413010761	3	17	255	1	1	54	190	170
1238499709	65444	3127	889974546	3241470141	4	6	18	1	1	70	56	36
1238499709	60159	53	3373471124	3413010761	3	17	255	1	1	54	114	94
1238499709	33944	20	3250684230	3241467907	4	6	16	454	454	29964	681000	671920
1238499709	59677	53	992628540	3413010761	3	17	255	1	1	54	116	96
1238499709	80	53765	3241470593	3378946065	4	6	16	2	2	108	80	40
1238499709	3642	9115	2908623326	1376067793	3	17	255	3	3	126	300	240
1238499709	4530	80	3670985216	3241471387	4	6	16	6	6	324	8520	8400
1238499709	2709	53	992900672	3413010761	3	17	255	1	1	54	128	108
1238499709	42128	22	782259858	2908670672	4	6	24	1	1	54	76	56
1238499709	1434	1910	2923408659	3671372569	3	17	255	1	1	42	404	384
1238499710	53	10204	591113120	2418858037	3	17	255	1	1	54	119	99
1238499710	65535	65535	1345101120	3241470140	2	1	255	5	5	210	620	520
1238499710	80	6508	3241471387	190016771	4	6	2	1	1	66	52	32
1238499710	5900	4559	2510481436	219861935	4	6	2	1	1	62	48	28
1238499710	54601	3128	606844375	3241470129	4	6	17	1	1	54	40	20
1238499710	6881	14793	3241474577	9816528	3	17	255	1	1	42	126	106
1238499710	65535	65535	679492955	2234284638	2	1	255	1	1	70	56	36
1238499710	33298	53	2908676558	3421829467	3	17	255	1	1	54	181	161
1238499710	53	35296	3413010761	3497533675	3	17	255	1	1	54	56	36
1238499710	3124	53451	3241470140	949200000	4	6	16	2	2	132	104	64
1238499710	1848	1494	2908623337	3691856537	3	17	255	5	5	210	220	120
1238499710	65535	65535	2908670684	3399994218	2	1	255	1	1	70	56	36
1238499711	52116	443	2820870901	3512570536	4	6	24	3	3	198	369	309
1238499711	3971	445	1423793849	2512110912	4	6	18	2	2	124	96	56
1238499711	53	56966	3241468258	3238179935	3	17	255	1	1	54	78	58
1238499711	17404	17729	2908623015	193048841	3	17	255	1	1	42	87	67
1238499711	1252	5050	2820895664	605316922	4	6	16	1	1	54	40	20
1238499711	3381	3127	1007190127	3241470141	4	6	17	1	1	54	40	20
1238499711	445	1281	2234264360	969620225	4	6	2	1	1	62	48	28
1238499711	80	1176	3241467907	42576138	4	6	16	6	6	372	288	168
1238499711	31068	53	3566864896	3413010761	3	17	255	1	1	54	100	80
1238499711	4870	9743	1427955681	2908622995	3	17	255	1	1	42	220	200
1238499711	43598	53	927763186	3413010761	3	17	255	1	1	54	119	99
1238499711	2969	3127	3648734074	3241470141	4	6	18	1	1	62	48	28
1238499711	9677	53	3567178430	3241469519	3	17	255	1	1	54	141	121
1238499712	25	34328	3310985985	2510464070	4	6	2	1	1	74	60	40
1238499712	54864	3642	203306900	2908623326	3	17	255	2	2	84	2218	2178
1238499712	3127	2851	3241470128	1047030061	4	6	2	1	1	62	48	28
1238499712	65535	65535	2908670687	2463947890	2	1	255	1	1	70	172	152
1238499712	445	3634	2418819019	19112464	4	6	2	1	1	62	48	28
1238499712	65535	65535	858489985	2234301836	2	1	255	1	1	70	56	36
1238499712	80	56402	2506480011	609698930	4	6	16	1	1	66	52	32
1238499712	42985	53	1875009264	3413010765	3	17	255	2	2	88	2462	2422
1238499712	2173	53	824877945	3413010761	3	17	255	1	1	54	115	95
1238499712	1133	80	3709402004	2510464037	4	6	25	1	1	54	1249	1229
1238499712	60771	10709	2234264443	1375836806	4	6	20	1	1	54	40	20
1238499712	39881	37257	1065781182	2908623262	3	17	255	1	1	42	60	40
1238499712	65535	65535	2908670672	667732413	2	1	255	1	1	70	56	36
1238499712	65535	65535	3241470140	3649085630	2	1	255	1	1	70	56	36
1238499713	80	61455	3241471386	199826149	4	6	16	1	1	54	40	20
1238499713	80	2833	3241467907	1437230127	4	6	16	4	4	216	160	80
1238499713	3393	80	3734726707	3241471386	4	6	16	1	1	54	1500	1480
1238499713	61483	53	2820870887	3567178820	3	17	255	1	1	54	87	67
1238499713	53	9460	3413010761	127052456	3	17	255	1	1	54	62	42
1238499713	65535	65535	3241470140	1407640908	2	1	255	1	1	70	56	36
1238499713	53	29709	3413010761	1357345902	3	17	255	1	1	54	70	50
1238499713	53	2715	3413010761	942175184	3	17	255	1	1	54	54	34
1238499713	46817	53	782259751	2418835908	3	17	255	1	1	54	236	216
1238499713	65535	65535	3352483542	2908639982	2	1	255	1	1	42	92	72
1238499713	3128	60473	2908670687	969024368	4	6	2	1	1	74	60	40
1238499713	3128	2358	3241470140	3493091978	4	6	2	1	1	62	48	28
1238499714	56615	3128	725336081	3241470141	4	6	16	2	2	108	80	40
1238499714	5717	80	189084945	3241471387	4	6	16	21	21	1134	29820	29400
1238499714	20628	80	3223506165	2754746264	4	6	16	1	1	66	52	32
1238499714	53	41723	3624490325	2418858041	3	17	255	1	1	54	76	56
1238499714	64099	80	97137921	3241471387	4	6	16	9	9	486	12780	12600
1238499714	32768	53	3383815991	3413010761	3	17	255	4	4	216	528	448
1238499714	65535	65535	3578151992	3241468042	2	1	255	13	13	546	832	572
1238499714	1253	80	2418837154	3232049954	4	6	24	2	2	108	770	730
1238499714	1819	3128	877526038	3241470140	4	6	17	1	1	54	40	20
1238499714	40849	3128	3566776745	3241470140	4	6	18	1	1	70	56	36
1238499714	4922	53	3643519634	3413010761	3	17	255	1	1	54	179	159
1238499715	1612	80	194662310	3241471386	4	6	16	2	2	108	1532	1492
1238499715	5202	53	3399778707	2505888677	3	17	255	1	1	54	163	143
1238499715	22680	53	854423212	3413010761	3	17	255	1	1	54	117	97
