1238497953	2558	5050	2820878369	581109318	4	6	24	1	1	54	276	256
1238497953	80	1317	3241471387	3727739919	4	6	24	1	1	54	365	345
1238497953	57826	25	899943284	2418833650	4	6	16	1	1	54	40	20
1238497953	65535	65535	3250409068	3241470129	2	1	255	1	1	42	1124	1104
1238497953	53	7310	3413010761	907289286	3	17	255	1	1	54	54	34
1238497953	2860	53	3422574781	3413010761	3	17	255	1	1	54	115	95
1238497953	60922	3127	1867881167	3241470140	4	6	16	1	1	54	40	20
1238497953	49660	3128	692693956	3241470140	4	6	18	1	1	62	48	28
1238497954	63492	80	3223513240	3514516394	4	6	16	1	1	66	52	32
1238497954	54348	4345	2234309618	581903929	3	17	255	1	1	42	61	41
1238497954	53	31959	3637945894	3223506165	3	17	255	1	1	54	87	67
1238497954	2617	53	1036712233	3413010761	3	17	255	1	1	54	118	98
1238497954	53	53	3390915037	3413010761	3	17	255	2	2	108	1110	1070
1238497954	53	4544	3413010761	1028841894	3	17	255	1	1	54	56	36
1238497954	80	1654	2820873950	3567905802	4	6	16	2	2	108	80	40
1238497954	53	4012	3413010761	2989190537	3	17	255	1	1	54	57	37
1238497954	65535	65535	835749136	2908670684	2	1	255	1	1	42	128	108
1238497955	80	60183	3323276512	2908640671	4	6	16	3	3	198	156	96
1238497955	65535	65535	3241470070	3295588278	2	1	255	1	1	42	58	38
1238497955	64407	80	3593930266	3241471386	4	6	24	1	1	54	710	690
1238497955	65535	65535	3241469519	3654729674	2	1	255	1	1	82	174	154
1238497955	65535	65535	1033054828	2234308215	2	1	255	1	1	70	56	36
1238497955	58293	3128	3654058976	3241470129	4	6	18	1	1	62	48	28
1238497955	2005	80	59209957	3241471386	4	6	16	5	5	270	7500	7400
1238497955	1800	25	147097477	2510424753	4	6	16	1	1	54	40	20
1238497955	80	34052	2820879618	2961086311	4	6	16	2	2	156	128	88
1238497955	53	11893	3348098417	2510424757	3	17	255	1	1	54	76	56
1238497955	65535	65535	979179328	2234308740	2	1	255	1	1	70	56	36
1238497955	50309	80	3223985888	782287913	4	6	16	47	47	3102	66740	65800
1238497955	23900	5050	2820879087	710318858	4	6	24	1	1	54	79	59
1238497955	1107	6664	215164881	3413343318	4	6	24	1	1	54	67	47
1238497955	10249	80	6218538	2908670611	4	6	16	2	2	108	2964	2924
1238497955	4720	25	841278944	2418821308	4	6	24	1	1	54	75	55
1238497955	53	13822	3413010761	675080987	3	17	255	1	1	54	54	34
1238497956	1611	53	853259978	3413010761	3	17	255	1	1	54	121	101
1238497956	80	39982	3241471387	44839106	4	6	24	1	1	54	460	440
1238497956	80	3945	3241471387	825019459	4	6	16	17	17	918	680	340
1238497956	33436	12604	2923406232	766515681	3	17	255	1	1	42	32	12
1238497956	65535	65535	3241470129	3569953060	2	1	255	1	1	70	56	36
1238497956	54087	53	2820870887	3567178820	3	17	255	1	1	54	120	100
1238497956	21383	80	1387648664	3241471387	4	6	16	18	18	972	25560	25200
1238497956	4719	53	969614900	3413010761	3	17	255	1	1	54	117	97
1238497956	1213	3124	901890130	3241470129	4	6	18	1	1	62	48	28
1238497956	6714	53	861409096	3413010761	3	17	255	1	1	54	165	145
1238497956	6840	3124	190272901	3241470141	4	6	16	1	1	54	40	20
1238497956	65535	65535	3241469416	3246703291	2	1	255	1	1	70	56	36
1238497956	51753	1119	3241469260	1999797323	4	6	24	1	1	54	42	22
1238497956	19940	1338	2506480402	3510653281	3	17	255	1	1	42	71	51
1238497956	8102	49167	1901182174	2510452856	3	17	255	1	1	42	48	28
1238497957	65535	65535	3241470141	3493649003	2	1	255	1	1	70	252	232
1238497957	53	3695	3413010761	3492425189	3	17	255	1	1	54	57	37
1238497957	53	56554	3413010761	1020912500	3	17	255	1	1	54	60	40
1238497957	53	8582	588018130	3241469416	3	17	255	1	1	54	62	42
1238497957	25	10000	2908661511	571335316	4	6	16	1	1	54	40	20
1238497957	55055	64367	2820872767	3390489272	3	17	255	1	1	42	49	29
1238497957	53	2324	3413010761	853403859	3	17	255	1	1	54	65	45
1238497957	6882	17832	3241470140	43518054	3	17	255	1	1	42	292	272
1238497957	6882	59267	3241470140	1010802181	3	17	255	1	1	42	302	282
1238497957	53	11346	3413010761	1070314598	3	17	255	1	1	54	59	39
1238497957	3124	3896	3241470140	3493091967	4	6	24	1	1	54	245	225
1238497957	25	11306	3413010761	64539784	4	6	2	1	1	58	44	24
1238497957	53	14703	3413010761	3630208184	3	17	255	1	1	54	69	49
1238497958	53	1120	3413010761	1017269059	3	17	255	1	1	54	63	43
1238497958	40545	6881	1041988622	3241474577	3	17	255	1	1	42	296	276
1238497958	65535	65535	3274742925	2908670684	2	1	255	1	1	42	128	108
1238497958	53747	9208	3223984813	145820253	4	6	2	1	1	62	48	28
1238497958	80	53748	3306816031	2418830294	4	6	24	1	1	54	431	411
1238497958	65535	65535	855136811	2234287454	2	1	255	1	1	70	56	36
1238497958	14180	3128	905757483	3241470140	4	6	18	1	1	62	48	28
1238497959	45041	53	3498483769	3241468258	3	17	255	1	1	54	258	238
1238497959	53	1580	3413010761	915155722	3	17	255	1	1	54	60	40
1238497959	20333	1554	2820883056	766592721	3	17	255	1	1	42	70	50
1238497959	63374	53	899754181	3413010761	3	17	255	1	1	54	122	102
1238497959	1434	1084	2234263551	21924944	3	17	255	1	1	42	404	384
1238497959	80	55960	590140767	3223513454	4	6	16	2	2	132	1552	1512
1238497959	65535	65535	3241470140	3499811787	2	1	255	1	1	70	56	36
1238497959	1025	6667	3658767059	3413343318	4	6	16	1	1	66	52	32
1238497959	3746	8080	1378271526	3241470129	4	6	16	8	8	528	11936	11776
1238497959	40621	80	3241470140	1375815181	4	6	17	1	1	66	52	32
1238497959	41209	30212	3224012385	1435000942	3	17	255	2	2	84	182	142
1238497959	25	1147	3413010761	867178855	4	6	2	1	1	58	44	24
1238497959	3124	4281	3241470140	913021925	4	6	2	1	1	62	48	28
1238497959	3340	80	148090320	3241467907	4	6	16	9	9	486	13320	13140
1238497960	2016	5050	2820893187	710318897	4	6	16	1	1	54	40	20
1238497960	2964	3642	3702878128	2908623326	3	17	255	1	1	42	131	111
1238497960	65535	65535	3473370980	3246703486	2	4	255	1	1	54	100	80
1238497960	62743	80	190633551	3241471386	4	6	16	1	1	54	1500	1480
1238497960	53	36036	3413010761	628394168	3	17	255	1	1	54	66	46
1238497960	3127	24482	3241470141	1427651463	4	6	16	2	2	108	80	40
1238497960	59507	3642	198640965	2908623326	3	17	255	6	6	252	6654	6534
1238497960	8607	6884	3718238722	2908670672	3	17	255	1	1	42	136	116
1238497960	80	55019	608189572	2418832484	4	6	16	1	1	54	40	20
1238497960	53	10001	3413010761	933798928	3	17	255	1	1	54	57	37
1238497960	3124	40199	3241470129	17658006	4	6	24	1	1	54	397	377
1238497960	3551	80	910861920	2418807074	4	6	16	2	2	108	1440	1400
1238497960	53	62743	3413010761	814861191	3	17	255	1	1	54	62	42
1238497961	2400	53	233334257	3413010761	3	17	255	1	1	54	116	96
1238497961	49786	80	609697931	2446577108	4	6	16	3	3	198	2992	2932
1238497961	53	13882	565921242	2418858041	3	17	255	1	1	54	73	53
1238497961	53	43373	3413010761	788095024	3	17	255	1	1	54	72	52
1238497961	80	14161	3241471387	43648384	4	6	16	1	1	54	40	20
1238497961	3124	15057	3241470140	857433773	4	6	16	1	1	54	40	20
1238497961	80	4518	3241471387	1428872634	4	6	16	4	4	216	160	80
1238497961	1434	1036	2234273602	3670292225	3	17	255	1	1	42	404	384
1238497961	80	11919	3241471387	7197896	4	6	2	1	1	62	48	28
1238497962	2449	80	210158452	3241470593	4	6	17	1	1	54	40	20
1238497962	65535	65535	1399352688	2234263408	2	1	255	1	1	70	56	36
1238497962	6881	24098	3241474577	877906789	3	17	255	1	1	42	126	106
1238497962	1252	44445	2505891651	2760950766	4	6	18	1	1	74	60	40
1238497962	50621	3128	687184386	2908670687	4	6	20	1	1	54	40	20
1238497962	54034	443	2820870922	3575849237	4	6	16	2	2	132	1452	1412
1238497962	3701	53	234010165	3413010761	3	17	255	1	1	54	117	97
1238497962	33028	6667	3724902493	3413343313	4	6	24	1	1	54	123	103
1238497962	65535	65535	3241468106	3374297321	2	47	255	9	9	306	1206	1026
1238497963	53	20569	3413010761	907289281	3	17	255	1	1	54	60	40
1238497963	65535	65535	193309830	2510467801	2	1	255	1	1	70	56	36
1238497963	4826	18242	2418850914	1874929974	4	6	24	1	1	54	72	52
1238497963	53	3613	3413010761	852796900	3	17	255	1	1	54	64	44
1238497963	1045	443	2908656277	794362011	4	6	18	1	1	62	48	28
1238497963	53	1168	3413010761	1028841894	3	17	255	1	1	54	57	37
1238497963	62419	53	927556109	3413010761	3	17	255	1	1	54	130	110
1238497963	53	10606	3413010761	907289300	3	17	255	1	1	54	55	35
1238497963	1178	53	1018455061	3241468258	3	17	255	1	1	54	320	300
1238497964	3128	33058	2908670686	859154288	4	6	2	1	1	74	60	40
1238497964	445	3858	2234268173	729331792	4	6	2	1	1	62	48	28
1238497964	1053	80	189380828	3241470593	4	6	16	8	8	432	11936	11776
1238497964	25	61985	2418821308	2964684885	4	6	16	1	1	54	40	20
1238497964	53	56957	3328475400	2510468386	3	17	255	1	1	54	61	41
1238497964	3481	16581	2908622995	3719343009	4	6	24	3	3	198	3915	3855
1238497964	53	1929	3413010761	878023337	3	17	255	1	1	54	68	48
1238497964	65535	65535	3338176183	3241469424	2	1	255	6	6	252	744	624
1238497964	33491	46098	2009101220	3241470129	3	17	255	1	1	42	68	48
1238497964	65535	65535	596734307	3241470141	2	1	255	1	1	42	128	108
1238497965	445	3983	2234287468	3497495811	4	6	2	1	1	62	48	28
1238497965	18138	4810	19513110	2418850914	4	6	16	12	12	648	17760	17520
1238497965	65535	65535	135106309	3241468052	2	1	255	1	1	42	1408	1388
1238497965	80	3149	3323276512	2510476912	4	6	24	1	1	54	798	778
1238497965	80	1204	3639835205	2418828802	4	6	16	2	2	108	80	40
1238497965	44661	80	2234274644	139220192	4	6	20	1	1	54	40	20
1238497965	53	42494	3238326706	2446577306	3	17	255	1	1	54	97	77
1238497965	58589	53	656798873	3413010765	3	17	255	1	1	54	174	154
1238497965	2394	80	195811944	3241471386	4	6	16	4	4	216	5968	5888
1238497966	80	41431	2471573629	3223506165	4	6	16	4	4	216	160	80
1238497966	65535	65535	985197973	2234258826	2	1	255	1	1	70	56	36
1238497966	25	3493	3413010761	856694413	4	6	2	1	1	58	44	24
1238497966	25953	53	792769047	3413010761	3	17	255	1	1	54	354	334
1238497966	3688	3124	1035652306	3241470141	4	6	16	1	1	54	40	20
1238497966	1935	50902	606455245	2510477211	4	6	24	1	1	54	47	27
1238497966	35922	53	608223244	3413010761	3	17	255	1	1	54	153	133
1238497966	18130	20016	2923416032	3732973975	3	17	255	1	1	42	66	46
1238497966	3124	25341	3241470129	1428050079	4	6	16	1	1	54	40	20
1238497966	2726	53	3502420277	3413010761	3	17	255	1	1	54	114	94
1238497967	65535	65535	592553002	2234278444	2	1	255	1	1	70	56	36
1238497967	1152	5050	2820898075	710318907	4	6	24	1	1	54	128	108
1238497967	25228	53	1353797912	3413010761	3	17	255	1	1	54	233	213
1238497967	43171	53	3580038712	3413010761	3	17	255	1	1	54	171	151
1238497967	65535	65535	592553002	2234278438	2	1	255	1	1	70	56	36
1238497967	41463	80	3223506165	607459015	4	6	16	4	4	264	4312	4232
1238497968	53	61820	3420460089	2509051427	3	17	255	1	1	54	83	63
1238497968	29147	3124	1428050079	3241470129	4	6	24	1	1	54	251	231
1238497968	53	2930	3413010761	3240234297	3	17	255	1	1	54	58	38
1238497968	3199	80	3665982579	3241471387	4	6	16	3	3	162	4260	4200
1238497968	52294	3072	1055272427	2510461492	3	17	255	1	1	42	46	26
1238497968	16056	6883	824895536	3241470140	3	17	255	1	1	42	81	61
1238497968	53	11169	3413010761	966138824	3	17	255	1	1	54	53	33
1238497968	80	1073	3241470593	942022983	4	6	16	10	10	540	400	200
1238497968	56117	3072	932569613	2510461492	4	6	16	1	1	54	40	20
1238497968	65535	65535	3641553031	3241470141	2	1	255	1	1	42	128	108
1238497968	2776	3127	1033183892	3241470140	4	6	16	1	1	54	40	20
1238497968	80	1317	3241471387	3727739919	4	6	16	1	1	54	40	20
1238497968	25	3984	2820879621	1265702593	4	6	17	1	1	54	40	20
1238497968	65535	65535	1420652947	2234285088	2	1	255	1	1	70	56	36
1238497968	80	56471	2510454374	1394421821	4	6	16	2	2	132	104	64
1238497969	49369	80	696743346	2908670611	4	6	18	1	1	66	52	32
1238497969	80	3466	3241470593	1021300790	4	6	16	45	45	2430	1800	900
1238497969	4853	3128	3357057344	3241470140	4	6	16	2	2	108	80	40
1238497969	80	59648	3241467907	215060614	4	6	24	1	1	66	214	194
1238497969	80	3886	3579737475	3223985985	4	6	16	3	3	162	120	60
1238497969	25	3084	2820873159	270130574	4	6	24	1	1	54	116	96
1238497969	80	4518	3241471387	1428872634	4	6	16	5	5	270	200	100
1238497969	53	19587	3413010761	2947709056	3	17	255	1	1	54	56	36
1238497969	40612	80	2510424856	3665836208	4	6	16	10	10	660	12128	11928
1238497969	4456	53	3662047620	3413010761	3	17	255	1	1	54	109	89
1238497970	53	7491	3413010761	3647276199	3	17	255	1	1	54	70	50
1238497970	44381	80	609698863	2511415296	4	6	17	1	1	66	52	32
1238497970	65535	65535	3365246008	3241470129	2	1	255	1	1	42	124	104
1238497970	35827	80	151650344	3241471387	4	6	24	1	1	54	710	690
1238497970	3611	3128	141611239	3241470141	4	6	17	1	1	54	40	20
1238497970	21	2633	2820872473	548702823	4	6	24	12	12	648	4908	4668
1238497970	65535	65535	564731111	2234278620	2	1	255	1	1	70	56	36
1238497970	54347	8080	2908623009	794394242	4	6	24	10	10	540	5817	5617
1238497970	14920	53	3498483769	3413010761	3	17	255	1	1	54	145	125
1238497970	49348	3124	680371186	2511465498	4	6	16	2	2	108	2984	2944
1238497970	39463	53	1027705616	3413010761	3	17	255	1	1	54	123	103
1238497970	65535	65535	3236098786	2908670686	2	1	255	1	1	42	128	108
1238497970	3328	80	730074717	2418807074	4	6	24	2	2	108	1360	1320
1238497970	49777	3127	692693956	3241470141	4	6	16	1	1	54	40	20
1238497971	10000	53	1436276807	3413010761	3	17	255	1	1	54	127	107
1238497971	55892	53	3236999490	2418858041	3	17	255	1	1	54	374	354
1238497971	53	46881	3420764810	2418810271	3	17	255	1	1	54	84	64
1238497971	25	36698	3348519888	3241468963	4	6	2	1	1	74	60	40
1238497971	3128	1925	3241470141	824183902	4	6	16	1	1	54	40	20
1238497971	1397	3128	140680018	3241470141	4	6	16	2	2	108	80	40
1238497971	23628	80	1011836108	3241470593	4	6	16	20	20	1080	29840	29440
1238497971	20833	53	7286922	3413010761	3	17	255	1	1	54	116	96
1238497971	10380	2975	2908623210	1430097902	3	17	255	10	10	420	10890	10690
1238497971	53	34465	3420460089	3418385389	3	17	255	1	1	54	71	51
1238497971	65535	65535	663282111	3241469416	2	1	255	1	1	42	1124	1104
1238497972	2661	3124	3390072245	3241470129	4	6	16	1	1	54	40	20
1238497972	55613	53	1356004348	3413010761	3	17	255	1	1	54	302	282
1238497972	25	36687	1056047809	3241468963	4	6	16	2	2	132	104	64
1238497972	23490	3124	3399059752	3241470141	4	6	18	1	1	62	48	28
1238497972	61650	3128	1867881167	3241470141	4	6	18	1	1	62	48	28
1238497972	53	32139	3638038559	2418858041	3	17	255	1	1	54	121	101
1238497972	65535	65535	3271375706	2234299005	2	1	255	1	1	70	56	36
1238497972	65535	65535	3241469424	2061505967	2	1	255	1	1	70	56	36
1238497972	53	60717	3413010761	2986552080	3	17	255	1	1	54	64	44
1238497972	80	4661	3241471387	1427583419	4	6	2	1	1	62	48	28
1238497972	22567	53	3236999499	2418858041	3	17	255	1	1	54	242	222
1238497972	21503	19063	825596045	2418814784	3	17	255	1	1	42	49	29
1238497972	13812	10508	964266256	3224015116	3	17	255	1	1	42	335	315
1238497972	44713	3127	617615447	3241470129	4	6	18	1	1	70	56	36
1238497972	80	1905	2908670611	3247934045	4	6	16	4	4	216	160	80
1238497972	33011	53445	964066967	3223513098	4	6	16	1	1	54	40	20
1238497973	65535	65535	3692345168	2234304331	2	1	255	2	2	140	112	72
1238497973	4768	3124	957490318	3241470140	4	6	18	1	1	62	48	28
1238497973	18863	53	1008450361	3413010761	3	17	255	1	1	54	145	125
1238497973	80	54102	590139508	3223513240	4	6	17	1	1	66	52	32
1238497973	1391	3128	140680018	3241470141	4	6	16	3	3	162	4500	4440
1238497974	1045	443	2908656277	794362011	4	6	24	1	1	54	1412	1392
1238497974	53759	53	2820870887	663709158	3	17	255	1	1	54	131	111
1238497974	53	8582	2006364891	3241470141	3	17	255	1	1	54	62	42
1238497974	65535	65535	1017581058	2908670684	2	1	255	1	1	42	128	108
1238497974	3667	25	878500657	2418837686	4	6	24	1	1	54	71	51
1238497974	65535	65535	935418984	2234287679	2	1	255	1	1	70	56	36
1238497974	40189	53	3352132077	3413010765	3	17	255	2	2	88	1631	1591
1238497975	55018	3127	810224991	3241470129	4	6	17	1	1	54	40	20
1238497975	80	50642	3241471387	628394175	4	6	16	90	90	4860	3600	1800
1238497975	53	55371	3413010761	987791644	3	17	255	1	1	54	58	38
1238497975	25	4145	2820895280	3237448678	4	6	24	1	1	54	60	40
1238497975	57565	80	609700707	2510424799	4	6	16	5	5	330	5932	5832
1238497975	3128	4211	3241470140	736393326	4	6	16	1	1	54	40	20
1238497975	80	59804	2908658287	609698925	4	6	16	7	7	462	364	224
1238497975	19461	37963	3504485902	3241469417	4	6	24	2	2	108	3000	2960
1238497976	43765	53	3639935533	3413010765	3	17	255	1	1	54	133	113
1238497976	445	4274	2234306906	1421507708	4	6	2	1	1	62	48	28
1238497976	65535	65535	3413010761	3566864898	2	1	255	2	2	164	286	246
1238497977	80	4019	601472628	2418842151	4	6	16	2	2	108	80	40
1238497977	80	51553	710316049	3241470622	4	6	2	1	1	78	64	44
1238497977	49068	80	609698947	2511467450	4	6	18	1	1	74	60	40
1238497977	3785	25	878500657	2418837686	4	6	24	1	1	54	77	57
1238497977	65535	65535	1427880939	2234282376	2	1	255	1	1	70	56	36
1238497977	53	62742	3413010761	691498772	3	17	255	1	1	54	57	37
1238497977	25	26985	2908660930	918716466	4	6	2	1	1	62	48	28
1238497977	4165	53	872630711	3413010761	3	17	255	1	1	54	148	128
1238497977	61662	80	609697814	2418811420	4	6	24	1	1	66	245	225
1238497977	1024	53	3603632501	3413010765	3	17	255	3	3	162	489	429
1238497977	1067	53	179241532	3230195100	3	17	255	37	37	1998	18697	17957
1238497977	31224	4153	2908638888	3381492154	4	6	2	1	1	62	48	28
1238497978	49349	3124	680371186	2511465498	4	6	24	2	2	108	1509	1469
1238497978	80	52497	3241471386	833504306	4	6	16	16	16	864	640	320
1238497978	65535	65535	146837983	3241469411	2	1	255	1	1	70	56	36
1238497978	20853	53	3651802906	3413010761	3	17	255	1	1	54	160	140
1238497978	25	35735	767303951	2510424917	4	6	17	1	1	66	52	32
1238497978	80	1214	3249335192	2908622857	4	6	16	4	4	216	160	80
1238497978	42848	80	609700746	2511441485	4	6	17	1	1	66	52	32
1238497979	19461	37963	3504485902	3241469417	4	6	24	3	3	162	4500	4440
1238497979	53	56129	3413010761	865632850	3	17	255	1	1	54	54	34
1238497979	2309	3127	3612134978	3241470140	4	6	17	1	1	54	40	20
1238497979	3642	1405	2908623326	22848755	3	17	255	8	8	336	680	520
1238497979	80	50169	1347315804	3224018890	4	6	16	123	123	8118	6396	3936
1238497979	35040	53	3241468998	3390118869	3	17	255	1	1	54	130	110
1238497979	10380	8939	2908623210	940371541	3	17	255	8	8	336	3592	3432
1238497979	62303	995	3582571032	3241468998	4	6	17	1	1	66	52	32
1238497979	56601	53	1011064092	3413010761	3	17	255	1	1	54	180	160
1238497979	1608	50950	3224012385	22053843	3	17	255	1	1	42	46	26
1238497979	62080	53	3567178429	3413010761	3	17	255	1	1	54	354	334
1238497979	445	2295	2234271796	22638740	4	6	2	1	1	62	48	28
1238497980	3678	53	827825330	3413010761	3	17	255	1	1	54	120	100
1238497980	80	2547	139192629	2908623021	4	6	16	29	29	1626	1220	640
1238497980	53	55900	3413010761	987786981	3	17	255	1	1	54	56	36
1238497980	53	2891	3413010761	1012307466	3	17	255	1	1	54	60	40
1238497980	59954	3124	1863648688	3241470140	4	6	18	1	1	62	48	28
1238497980	13130	9744	148191194	2908622995	3	17	255	2	2	84	106	66
1238497980	55750	113	3223517016	877955752	4	6	18	1	1	62	48	28
1238497980	445	1711	2923423621	929261259	4	6	2	1	1	62	48	28
1238497980	53	2802	3413010761	3389683772	3	17	255	1	1	54	58	38
1238497980	80	51503	3241471386	1000729655	4	6	16	33	33	1782	1320	660
1238497980	65535	65535	3241470129	920186921	2	1	255	1	1	70	56	36
1238497980	1606	53	672665434	3413010761	3	17	255	1	1	54	119	99
1238497981	65534	53	3510716057	3413010765	3	17	255	2	2	88	1930	1890
1238497981	3124	3116	3241470140	210009350	4	6	2	1	1	66	52	32
1238497981	59211	53	1343326427	3413010761	3	17	255	1	1	54	156	136
1238497981	6881	20473	3241473543	1050363604	3	17	255	1	1	42	134	114
1238497981	3936	53	3502420277	3413010761	3	17	255	1	1	54	117	97
1238497981	80	55520	3241467907	3249847682	4	6	16	1	1	54	40	20
1238497981	48103	53	3247984253	3413010765	3	17	255	1	1	54	837	817
1238497982	3127	64419	3241470129	1428050079	4	6	2	1	1	62	48	28
1238497982	1038	53	3648318278	2510474179	3	17	255	1	1	54	286	266
1238497982	34983	80	609697959	2511436317	4	6	16	31	31	2046	42734	42114
1238497982	40629	6881	3511248101	3241474577	3	17	255	1	1	42	300	280
1238497982	53	38889	3376031775	3241468998	3	17	255	1	1	54	86	66
1238497982	56837	53	233309780	3413010761	3	17	255	1	1	54	120	100
1238497982	40468	80	2506471450	1394425120	4	6	16	2	2	108	2920	2880
1238497982	6095	80	3279098458	3241471386	4	6	16	1	1	54	1500	1480
1238497982	4340	3127	1042699430	3241470129	4	6	16	1	1	54	40	20
1238497982	3128	50115	3241470129	590430933	4	6	2	1	1	74	60	40
1238497982	53	63119	3413010761	691498772	3	17	255	1	1	54	54	34
1238497983	50338	80	923030296	3241471387	4	6	16	10	10	540	14200	14000
1238497983	9679	1848	1421349792	2908623337	3	17	255	6	6	252	6408	6288
1238497983	61343	53	2820870887	3567178820	3	17	255	1	1	54	99	79
1238497983	54477	80	2908637138	3384632220	4	6	16	87	87	5742	130500	128760
1238497983	4342	53	978227734	3413010761	3	17	255	1	1	54	113	93
1238497983	65535	65535	203042222	2510482771	2	1	255	1	1	70	56	36
1238497983	53	19431	3413010765	658537735	3	17	255	1	1	54	81	61
1238497983	17976	53	3580038714	3413010761	3	17	255	1	1	54	112	92
1238497983	1092	53	852520996	3413010761	3	17	255	1	1	54	114	94
1238497983	53	62945	3413010765	3385509953	3	17	255	1	1	54	71	51
1238497983	44445	1253	2760950766	2505891651	4	6	17	1	1	66	52	32
1238497983	51992	1345	2908631903	884463175	3	17	255	1	1	42	61	41
1238497983	51161	53	729444771	3413010761	3	17	255	1	1	54	114	94
1238497983	53	26193	3413010761	3503505347	3	17	255	1	1	54	65	45
1238497984	65535	65535	3241470129	2061505872	2	1	255	1	1	70	56	36
1238497984	80	13917	3241471387	43648384	4	6	16	1	1	54	40	20
1238497984	65535	65535	3241469416	3246703291	2	1	255	1	1	70	56	36
1238497984	53	1800	3413010761	3647070859	3	17	255	1	1	54	58	38
1238497984	3127	1508	3241470141	952862145	4	6	24	1	1	54	78	58
1238497984	30994	80	35876440	3241471386	4	6	17	1	1	54	40	20
1238497984	65535	65535	3251811609	3241469424	2	1	255	1	1	42	124	104
1238497984	3328	80	1393498710	3241467907	4	6	16	7	7	378	10500	10360
1238497984	30517	3128	3673043023	3241470140	4	6	18	1	1	62	48	28
1238497984	65535	65535	3241469424	3246703485	2	1	255	2	2	140	112	72
1238497984	65535	65535	2908670687	2061505054	2	1	255	1	1	70	56	36
1238497984	24722	53	2228276105	3413010765	3	17	255	1	1	54	128	108
1238497984	65535	65535	3252606938	2908670687	2	1	255	1	1	42	124	104
1238497984	59182	8001	766442273	2510474120	4	6	24	7	7	462	8263	8123
1238497984	80	2076	2908670621	3716557125	4	6	16	1	1	54	40	20
1238497984	80	52634	1096160757	3224017410	4	6	17	1	1	54	40	20
1238497985	80	2890	2908670686	834411865	4	6	16	15	15	810	600	300
1238497985	53410	993	3721729492	2510424754	4	6	24	2	2	108	410	370
1238497985	64131	53	3507698786	3413010761	3	17	255	1	1	54	134	114
1238497985	3124	4899	3241470140	957490318	4	6	16	1	1	54	40	20
1238497985	3127	52199	3241470129	871339626	4	6	2	1	1	62	48	28
1238497985	3642	1841	2908623326	1389723792	3	17	255	5	5	210	695	595
1238497985	53	4458	3413010761	1011545970	3	17	255	1	1	54	58	38
1238497986	3072	24200	2510461492	1377317134	3	17	255	1	1	42	149	129
1238497986	10380	25804	2908623210	3719803531	3	17	255	2	2	84	202	162
1238497986	1758	53	840733624	3413010761	3	17	255	1	1	54	133	113
1238497986	80	58039	2908670672	977482054	4	6	16	1	1	54	40	20
1238497986	57393	53	2820870887	3567178820	3	17	255	1	1	54	83	63
1238497986	3124	26138	3241470129	1428050079	4	6	2	1	1	62	48	28
1238497986	62301	3124	1867881167	3241470141	4	6	18	1	1	62	48	28
1238497986	2312	3127	3612134979	3241470140	4	6	16	1	1	54	40	20
1238497986	3715	23	2820889419	581109336	4	6	24	1	1	54	171	151
1238497986	4269	445	1425302724	2512110275	4	6	24	3	3	162	312	252
1238497986	80	27631	3241471386	1428849532	4	6	16	55	55	2970	2200	1100
1238497987	65535	65535	3241468042	3246703497	2	1	255	4	4	280	224	144
1238497987	3128	4380	3241470129	1413657706	4	6	17	1	1	54	40	20
1238497987	53	11411	3413010761	1428689606	3	17	255	1	1	54	59	39
1238497987	33854	80	215080324	3241467907	4	6	16	1	1	66	52	32
1238497987	25	59039	3413010761	1262637721	4	6	2	1	1	58	44	24
1238497987	993	52042	3582566678	2506457739	4	6	16	15	15	990	780	480
1238497987	41782	53	2510424757	3379965171	3	17	255	1	1	54	79	59
1238497987	53	2792	3413010761	878097261	3	17	255	1	1	54	68	48
1238497987	53	2577	3413010761	723833729	3	17	255	1	1	54	55	35
1238497987	32189	53	3223506165	1359752590	3	17	255	1	1	54	359	339
1238497987	1395	80	34969986	3241471386	4	6	16	1	1	54	1500	1480
1238497987	53	63144	3413010761	630692602	3	17	255	1	1	54	63	43
1238497987	27179	3127	1428050079	3241470129	4	6	17	1	1	54	40	20
1238497987	53	61881	3413010761	3514577760	3	17	255	1	1	54	62	42
1238497987	65535	65535	1033606007	2908670687	2	1	255	1	1	42	124	104
1238497987	53	8961	2820870887	669782168	3	17	255	1	1	54	74	54
1238497987	445	1822	2234309638	204368200	4	6	2	1	1	62	48	28
1238497987	3642	8398	2908623326	1427929065	3	17	255	3	3	126	210	150
1238497988	65535	65535	592553002	2234278638	2	1	255	1	1	70	56	36
1238497988	2665	80	3617389693	2418811417	4	6	24	1	1	54	774	754
1238497988	53	8676	3381679430	2510424812	3	17	255	1	1	54	63	43
1238497988	80	41829	2820897805	983858107	4	6	4	2	2	108	80	40
1238497988	80	62049	763522138	2418861845	4	6	17	1	1	54	40	20
1238497988	36710	25	3241468963	3517775875	4	6	24	1	1	66	66	46
1238497988	43375	53	3566865622	3241468260	3	17	255	1	1	54	261	241
1238497988	53	10001	3413010761	3494482580	3	17	255	1	1	54	60	40
1238497988	32001	3692	2506467899	3602091539	4	6	2	1	1	62	48	28
1238497989	445	3366	2234303766	201499217	4	6	2	1	1	78	64	44
1238497989	32781	53	2987612919	3413010765	3	17	255	4	4	176	5056	4976
1238497989	2079	25	723567143	2418812277	4	6	24	2	2	108	102	62
