1238498913	20	28787	3241469417	891137443	4	6	16	12	12	792	624	384
1238498913	35904	3072	702630181	2510461492	3	17	255	1	1	42	1237	1217
1238498913	3452	53	855409261	3413010761	3	17	255	1	1	54	114	94
1238498913	2136	53	2987899019	3413010761	3	17	255	1	1	54	118	98
1238498913	80	3549	3241470593	1265858277	4	6	16	1	1	54	40	20
1238498913	53	14404	3413010761	1011785128	3	17	255	1	1	54	54	34
1238498913	12862	80	3373305908	2510424604	4	6	16	1	1	54	1420	1400
1238498913	53	56567	3413010761	672800960	3	17	255	1	1	54	53	33
1238498913	60189	53	723802761	3413010761	3	17	255	1	1	54	113	93
1238498913	50047	80	609698120	2446585429	4	6	24	5	5	330	5936	5836
1238498913	65535	65535	956967729	2234274233	2	1	255	1	1	70	56	36
1238498913	53	4298	3413010761	3515112041	3	17	255	1	1	54	61	41
1238498913	25	42468	3413010761	3702629770	4	6	2	1	1	58	44	24
1238498914	2034	10380	192257781	2908623210	3	17	255	1	1	42	45	25
1238498914	65535	65535	1032946498	2234254108	2	1	255	1	1	70	56	36
1238498914	53	4986	3413010761	956440641	3	17	255	1	1	54	56	36
1238498914	53	10000	3413010761	933401730	3	17	255	1	1	54	54	34
1238498914	65084	53	3654359821	3413010761	3	17	255	1	1	54	561	541
1238498914	53717	53	2908676558	590139594	3	17	255	1	1	54	207	187
1238498914	50047	53	3286827113	3413010765	3	17	255	2	2	88	1631	1591
1238498914	1309	53	1042674162	3413010761	3	17	255	1	1	54	116	96
1238498914	1075	80	205702060	2908670621	4	6	18	1	1	62	48	28
1238498914	65535	65535	3594896451	3241470141	2	1	255	1	1	42	1124	1104
1238498914	53	64420	3413010761	3033156874	3	17	255	1	1	54	59	39
1238498914	80	7539	3241471386	3593930020	4	6	16	1	1	54	40	20
1238498914	53	53	1027826249	3413010761	3	17	255	1	1	54	159	139
1238498914	65535	65535	3624393398	3241470141	2	1	255	1	1	42	128	108
1238498914	56113	53	924261253	3413010761	3	17	255	1	1	54	114	94
1238498915	64053	10405	2803929626	2510477291	3	17	255	1	1	42	58	38
1238498915	3063	53	956646544	3413010761	3	17	255	1	1	54	105	85
1238498915	53	1521	3413010761	690828336	3	17	255	1	1	54	56	36
1238498915	25041	53	2908676214	3419975847	3	17	255	1	1	54	176	156
1238498915	52540	3124	856226314	3241470129	4	6	16	1	1	54	40	20
1238498915	65358	53	710363859	3413010761	3	17	255	1	1	54	177	157
1238498915	1935	49918	606455245	2510475799	4	6	24	16	16	864	12060	11740
1238498915	2426	3072	2888961419	2510461492	3	17	255	1	1	42	46	26
1238498915	4541	53	3493303953	3413010761	3	17	255	1	1	54	557	537
1238498915	61246	25	2956001013	2418810891	4	6	16	1	1	54	40	20
1238498915	2696	53	796624109	3413010761	3	17	255	1	1	54	98	78
1238498915	65535	65535	3241470129	3407488705	2	1	255	1	1	70	92	72
1238498915	1344	53	1042674162	3413010761	3	17	255	1	1	54	119	99
1238498916	53	4838	3413010761	145386648	3	17	255	1	1	54	55	35
1238498916	53	1643	3413010761	859076681	3	17	255	1	1	54	64	44
1238498916	80	50272	2761615151	3223513240	4	6	16	23	23	1518	1196	736
1238498916	15718	5341	920890369	2236449808	3	17	255	1	1	42	46	26
1238498916	3441	53	1036971424	3413010761	3	17	255	1	1	54	114	94
1238498916	65535	65535	846246235	3417261585	2	41	255	1	1	78	116	96
1238498917	2196	80	203109315	3241471387	4	6	16	1	1	54	1420	1400
1238498917	53	3751	3413010761	920197830	3	17	255	1	1	54	61	41
1238498917	21	65243	2820872473	817564895	4	6	24	2	2	108	1340	1300
1238498917	53	21605	669558308	2418858041	3	17	255	1	1	54	98	78
1238498917	53113	80	3631270155	2418837690	4	6	16	3	3	198	3052	2992
1238498917	135	3407	2505891684	877910553	4	6	2	1	1	74	60	40
1238498917	53	2248	3413010761	723875351	3	17	255	1	1	54	60	40
1238498918	53	4722	3413010761	1011385952	3	17	255	1	1	54	59	39
1238498918	445	1452	2234278083	992382589	4	6	2	1	1	62	48	28
1238498918	53	56419	3413010761	672333737	3	17	255	1	1	54	56	36
1238498918	49699	35984	1871918263	3223506165	3	17	255	1	1	42	60	40
1238498918	25	3417	3223513397	199830924	4	6	16	2	2	108	80	40
1238498918	60310	53	3241470085	3419530273	4	6	24	2	2	132	3000	2960
1238498918	11367	80	1393120038	3241471387	4	6	16	8	8	432	11360	11200
1238498918	2058	5050	2820873005	581109346	4	6	16	1	1	66	52	32
1238498918	53	33194	3413010761	1407033985	3	17	255	3	3	162	172	112
1238498918	53	3930	3413010761	3372362497	3	17	255	1	1	54	61	41
1238498918	53	3143	3413010761	876864107	3	17	255	1	1	54	62	42
1238498919	3124	50404	3241470129	3504412118	4	6	2	1	1	62	48	28
1238498919	53	1037	3413010761	992668660	3	17	255	1	1	54	54	34
1238498919	27817	53	3404245417	3413010761	3	17	255	1	1	54	119	99
1238498919	43963	80	3241470140	3492319768	4	6	17	1	1	66	52	32
1238498919	1608	50950	3224012385	22053843	3	17	255	1	1	42	46	26
1238498919	53	1520	3413010761	3511816926	3	17	255	1	1	54	55	35
1238498919	3127	3538	3241470140	620402052	4	6	2	1	1	62	48	28
1238498919	53	17997	3413010761	3522632052	3	17	255	1	1	54	56	36
1238498919	2422	53	846727443	3413010761	3	17	255	1	1	54	115	95
1238498919	80	58537	2820887824	894244436	4	6	16	4	4	312	256	176
1238498919	34671	3124	3677940997	3241470141	4	6	16	2	2	108	1460	1420
1238498919	53	3219	3413010761	1033582798	3	17	255	1	1	54	53	33
1238498919	32433	9744	3667906667	2908622995	3	17	255	2	2	84	106	66
1238498919	39188	3127	1013923735	3241470129	4	6	16	1	1	66	52	32
1238498919	65535	65535	3666521308	2234276902	2	1	255	1	1	70	56	36
1238498919	65535	65535	1390162252	2506481308	2	1	255	1	1	90	76	56
1238498920	53	15524	3413010761	3274473833	3	17	255	1	1	54	69	49
1238498920	39954	53	1056040782	3413010761	3	17	255	1	1	54	115	95
1238498920	47984	80	3241470129	3605611201	4	6	18	1	1	70	56	36
1238498920	32244	80	3667795216	3241471386	4	6	16	1	1	54	1500	1480
1238498920	80	56183	2908670611	609699029	4	6	17	1	1	66	52	32
1238498920	80	50024	3624486638	2908623009	4	6	16	4	4	216	160	80
1238498920	62955	53	837458770	3413010761	3	17	255	1	1	54	120	100
1238498920	65535	65535	991908251	2234253589	2	1	255	1	1	70	56	36
1238498920	60351	53	2887328524	3408190788	3	17	255	1	1	54	133	113
1238498920	45690	53	2908676558	1391790673	3	17	255	1	1	54	131	111
1238498920	40888	1345	2234269100	3685108244	3	17	255	1	1	42	61	41
1238498920	80	63936	3241470593	1346110085	4	6	16	45	45	2430	1800	900
1238498920	53	63277	3413010761	978241537	3	17	255	1	1	54	60	40
1238498920	80	1132	3565831219	2418852321	4	6	16	1	1	54	40	20
1238498920	445	3525	2234262311	964257412	4	6	2	1	1	62	48	28
1238498920	65422	53	1027775300	3413010761	3	17	255	1	1	54	114	94
1238498921	3519	53	858096683	3413010761	3	17	255	1	1	54	124	104
1238498921	53	39472	3413010765	927927428	3	17	255	1	1	54	76	56
1238498921	443	56510	1618171813	2908634918	4	6	2	1	1	78	64	44
1238498921	65535	65535	986761637	2234310758	2	1	255	1	1	70	56	36
1238498921	10001	53	3275333851	3413010761	3	17	255	1	1	54	141	121
1238498921	80	3551	837367418	2418830261	4	6	17	1	1	54	40	20
1238498921	80	60240	3241468560	609697922	4	6	16	2	2	132	104	64
1238498921	49990	80	1389817092	3241471387	4	6	18	1	1	58	44	24
1238498921	53	1416	3413010761	914694283	3	17	255	1	1	54	56	36
1238498921	64045	80	3577772473	3241471386	4	6	16	6	6	324	240	120
1238498921	65535	65535	1425419059	2234280547	2	1	255	1	1	70	56	36
1238498921	53	26896	3413010761	916656868	3	17	255	1	1	54	56	36
1238498921	63478	53	2820870937	3567178820	3	17	255	1	1	54	64	44
1238498922	43034	9201	2510450036	193309830	4	6	20	1	1	54	40	20
1238498922	55076	3127	3646268436	3241470141	4	6	18	1	1	62	48	28
1238498922	53	17700	3413010761	672652989	3	17	255	1	1	54	59	39
1238498922	53	2478	3413010761	852749607	3	17	255	1	1	54	62	42
1238498922	1118	6359	2923373311	3708269941	4	6	24	8	8	432	5184	5024
1238498922	4414	53	3511250146	3413010761	3	17	255	1	1	54	117	97
1238498922	993	49157	767306447	2418820826	4	6	16	12	12	828	660	420
1238498922	6881	7618	3241474577	686151129	3	17	255	1	1	42	126	106
1238498922	63396	3124	1428050079	3241470129	4	6	17	1	1	54	40	20
1238498922	8432	53	3397512430	3413010761	3	17	255	1	1	54	147	127
1238498922	80	49574	2820879134	766435554	4	6	16	3	3	222	180	120
1238498922	1380	53	853429121	3413010761	3	17	255	1	1	54	142	122
1238498923	45994	3072	42792518	2510461492	3	17	255	1	1	42	1113	1093
1238498923	65535	65535	3390714056	3241470129	2	1	255	7	7	294	868	728
1238498923	11310	6881	192324952	3241473543	3	17	255	1	1	42	330	310
1238498923	6881	17397	3241470140	819458258	3	17	255	1	1	42	126	106
1238498923	53	52416	3413010761	924261253	3	17	255	1	1	54	71	51
1238498923	65535	65535	608264516	2908670686	2	1	255	1	1	42	128	108
1238498923	53	62048	3413010761	2947712014	3	17	255	1	1	54	63	43
1238498923	3124	55605	3241470129	604345434	4	6	2	1	1	74	60	40
1238498924	65535	65535	3395655847	3241470140	2	1	255	1	1	42	124	104
1238498924	3748	53	1033582798	3413010761	3	17	255	1	1	54	116	96
1238498924	50075	80	3724898842	2418811416	4	6	16	1	1	54	40	20
1238498924	53	35461	3413010761	3229275834	3	17	255	1	1	54	70	50
1238498924	2462	445	2923391021	3363061219	4	6	24	1	1	54	93	73
1238498924	7765	11597	214737178	2908623337	4	6	2	1	1	62	48	28
1238498924	4115	53	849709916	3413010761	3	17	255	1	1	54	118	98
1238498924	9327	4281	285962538	3224014463	4	6	24	1	1	54	55	35
1238498925	8582	53	3241470129	1424035934	3	17	255	1	1	54	273	253
1238498925	53	3591	3413010761	956646544	3	17	255	1	1	54	53	33
1238498925	3801	53	944052696	3413010761	3	17	255	1	1	54	123	103
1238498925	1657	53	876878661	3413010761	3	17	255	1	1	54	115	95
1238498925	20	33944	3241467907	3250684230	4	6	16	226	226	14916	11752	7232
1238498925	42382	80	609698955	2511442856	4	6	18	1	1	74	60	40
1238498925	12923	53	993484118	3413010761	3	17	255	1	1	54	115	95
1238498925	19952	53	877365464	3413010761	3	17	255	1	1	54	133	113
1238498925	1116	53	1342565856	3413010761	3	17	255	1	1	54	115	95
1238498925	53	25824	3709354655	3223984711	3	17	255	1	1	54	71	51
1238498925	65535	65535	3361473769	3241469424	2	1	255	4	4	168	496	416
1238498925	21411	53	3567178034	3413010761	3	17	255	1	1	54	354	334
1238498925	8682	6882	795661282	3241470140	3	17	255	1	1	42	81	61
1238498925	53	64875	3413010761	3365710883	3	17	255	1	1	54	72	52
1238498926	53	4418	3413010761	3521377616	3	17	255	1	1	54	65	45
1238498926	63061	53	690750277	3413010761	3	17	255	1	1	54	118	98
1238498926	65535	65535	961159273	2234270507	2	1	255	1	1	70	56	36
1238498926	53	4035	3413010761	969545795	3	17	255	1	1	54	58	38
1238498926	63437	53	1042659572	3413010761	3	17	255	1	1	54	99	79
1238498926	80	2367	3241471386	3261451562	4	6	16	2	2	108	80	40
1238498926	445	3717	2510445928	3361515840	4	6	2	1	1	62	48	28
1238498926	80	3500	3241471387	3423967762	4	6	16	2	2	108	80	40
1238498926	1071	53	985411010	3413010761	3	17	255	1	1	54	128	108
1238498926	32768	53	3282754320	2510474179	3	17	255	1	1	54	297	277
1238498926	65535	65535	3413010761	726869400	2	1	255	1	1	82	176	156
1238498927	2936	3128	1045852450	3241470129	4	6	24	1	1	54	275	255
1238498927	2652	53	1033656984	3413010761	3	17	255	1	1	54	115	95
1238498927	2122	2122	3241470140	3387757058	3	17	255	1	1	42	64	44
1238498927	53	2321	3413010761	923347675	3	17	255	1	1	54	54	34
1238498927	1363	443	3243016488	3241471296	4	6	16	1	1	54	40	20
1238498927	25	63846	3494442978	2510424753	4	6	2	1	1	62	48	28
1238498927	18859	53	3522632052	3413010761	3	17	255	1	1	54	116	96
1238498927	3507	135	877910553	2505891767	4	6	20	1	1	54	40	20
1238498927	1437	53	953553024	3413010761	3	17	255	1	1	54	116	96
1238498927	3075	80	3670849904	3241471387	4	6	16	2	2	108	2840	2800
1238498927	40346	41383	1354681117	3241470141	3	17	255	1	1	42	224	204
1238498927	65535	65535	3634599979	3241470129	2	1	255	1	1	42	1124	1104
1238498927	53	3603	3413010761	3281780865	3	17	255	1	1	54	63	43
1238498927	53	53	3232020393	3413010761	3	17	255	1	1	54	139	119
1238498927	58018	80	3735914519	3241471387	4	6	16	9	9	486	5184	5004
1238498927	65535	65535	3413010765	3566864908	2	1	255	1	1	82	277	257
1238498928	1434	1412	2234271087	3693692108	3	17	255	1	1	42	404	384
1238498928	3899	53	672412545	3413010761	3	17	255	1	1	54	117	97
1238498928	2407	53	966046353	3413010761	3	17	255	1	1	54	119	99
1238498928	56099	33036	848736960	3223513098	4	6	2	1	1	74	60	40
1238498928	8080	1069	3241470140	2997064983	4	6	2	1	1	62	48	28
1238498928	3128	2363	3241470141	1026796493	4	6	16	2	2	108	80	40
1238498928	53	1498	3413010761	145396536	3	17	255	1	1	54	57	37
1238498928	29452	35532	296776350	3223513098	4	6	16	1	1	66	52	32
1238498928	3070	80	95376301	3241467907	4	6	16	8	8	432	11840	11680
1238498928	53	3163	3413010761	3359766432	3	17	255	1	1	54	59	39
1238498928	21401	53	3488999293	3413010761	3	17	255	1	1	54	182	162
1238498928	53	3206	3413010761	919052425	3	17	255	1	1	54	60	40
1238498928	53	58330	3413010761	3365674892	3	17	255	1	1	54	70	50
1238498929	2471	53	687975258	3413010761	3	17	255	1	1	54	113	93
1238498929	3871	3124	703687441	3241470141	4	6	16	1	1	54	40	20
1238498929	53	1422	3413010761	935564899	3	17	255	1	1	54	57	37
1238498929	55092	53	2820870937	3567179276	3	17	255	1	1	54	81	61
1238498929	53	1228	3413010761	1342565856	3	17	255	1	1	54	54	34
1238498929	39389	53	3380810901	3413010761	3	17	255	1	1	54	110	90
1238498929	5860	10380	43268660	2908623210	3	17	255	1	1	42	151	131
1238498929	23457	4534	575120324	3224014463	4	6	16	1	1	54	40	20
1238498929	2648	53	672081380	3413010761	3	17	255	1	1	54	116	96
1238498929	56397	80	2234271786	3665874141	4	6	18	1	1	62	48	28
1238498929	13145	53	993484118	3413010761	3	17	255	1	1	54	114	94
1238498929	53	1818	3413010761	1017399438	3	17	255	1	1	54	67	47
1238498930	80	18301	3241471386	3435356869	4	6	16	3	3	162	120	60
1238498930	58548	53	2820870887	3567178820	3	17	255	1	1	54	127	107
1238498930	3127	11394	3241470129	1435295826	4	6	2	1	1	78	64	44
1238498930	53	2421	3413010761	820098243	3	17	255	1	1	54	54	34
1238498930	34771	53	2283160921	3413010761	3	17	255	1	1	54	561	541
1238498930	62345	80	3693648544	3241471387	4	6	16	1	1	54	41	21
1238498930	135	3739	2505890500	877910553	4	6	2	1	1	74	60	40
1238498930	53	3937	3413010761	704403207	3	17	255	1	1	54	58	38
1238498930	6881	32292	3241473543	1428011405	3	17	255	1	1	42	90	70
1238498930	1615	53	883860850	3413010761	3	17	255	1	1	54	114	94
1238498930	25	3933	3413010761	1012414769	4	6	2	1	1	58	44	24
1238498930	19253	6884	189548123	2908670672	3	17	255	1	1	42	296	276
1238498930	53	2585	3413010761	1042653535	3	17	255	1	1	54	56	36
1238498930	30885	80	1393120038	3241471386	4	6	16	4	4	216	6000	5920
1238498931	1066	53	838744619	3413010761	3	17	255	1	1	54	117	97
1238498931	4017	53	867189802	3413010761	3	17	255	1	1	54	101	81
1238498931	53	4383	3413010761	920197830	3	17	255	1	1	54	53	33
1238498931	53	2053	3413010761	1012550415	3	17	255	1	1	54	63	43
1238498931	445	3832	2234315057	139962084	4	6	2	1	1	62	48	28
1238498931	17404	7080	2908623015	186828108	3	17	255	3	3	126	671	611
1238498931	64045	80	3577772473	3241471386	4	6	16	6	6	324	240	120
1238498931	3127	11394	3241470129	1435295826	4	6	24	1	1	54	319	299
1238498931	20	11185	3580286856	2418862628	4	6	16	180	180	11880	9360	5760
1238498931	993	49558	3241468998	1439394619	4	6	16	5	5	330	260	160
1238498931	3128	55014	3295546902	3241470129	4	6	24	1	1	66	154	134
1238498931	20	44050	2820872473	2808748055	4	6	16	1	1	54	40	20
1238498931	49303	80	59195206	3241471387	4	6	16	3	3	162	4260	4200
1238498931	80	1713	3241467907	1050520205	4	6	24	1	1	54	146	126
1238498931	25	63845	773623497	2510424753	4	6	17	1	1	54	40	20
1238498931	1937	53	672715994	3413010761	3	17	255	1	1	54	117	97
1238498931	40470	80	2506471450	1394425120	4	6	24	1	1	54	1426	1406
1238498931	49900	53	911824673	3413010761	3	17	255	1	1	54	118	98
1238498931	53	17467	3413010761	881520678	3	17	255	1	1	54	59	39
1238498932	65535	65535	3413010761	877980629	2	1	255	1	1	82	143	123
1238498932	62968	53	991528476	3413010761	3	17	255	1	1	54	121	101
1238498932	64690	445	199918413	2512111908	4	6	17	1	1	54	40	20
1238498932	53	4390	3413010761	1033582798	3	17	255	1	1	54	60	40
1238498932	1669	3128	3678228098	3241470141	4	6	24	1	1	54	251	231
1238498932	53	2190	3413010761	1068834196	3	17	255	1	1	54	56	36
1238498932	53	4398	3413010761	2958054729	3	17	255	1	1	54	58	38
1238498932	4790	3128	1395765571	3241470140	4	6	18	1	1	62	48	28
1238498932	65535	65535	3625321191	3241470129	2	1	255	1	1	42	124	104
1238498932	57544	53	2820870887	3567178820	3	17	255	1	1	54	90	70
1238498932	65535	65535	2010881616	2908670686	2	1	255	1	1	42	128	108
1238498932	39215	80	883692547	2418859025	4	6	18	1	1	74	60	40
1238498932	80	3807	3241471387	1426925456	4	6	17	1	1	54	40	20
1238498933	44965	2545	2234282976	3247935515	3	17	255	1	1	42	53	33
1238498933	4793	53	933758134	2505888556	3	17	255	1	1	54	135	115
1238498933	53	56594	3413010761	1011025922	3	17	255	1	1	54	54	34
1238498933	65535	65535	3249355660	3241469336	2	1	255	1	1	90	76	56
1238498933	1733	53	671512330	3413010761	3	17	255	1	1	54	127	107
1238498933	1669	53	3382192674	3413010761	3	17	255	1	1	54	117	97
1238498933	53	4411	3413010761	1033582798	3	17	255	1	1	54	54	34
1238498933	53	3511	3413010761	1057290727	3	17	255	1	1	54	52	32
1238498933	53	4175	3413010761	1035534306	3	17	255	1	1	54	62	42
1238498933	1377	6667	32113365	3413343318	4	6	24	1	1	54	115	95
1238498933	44689	53	3498483769	3413010761	3	17	255	1	1	54	161	141
1238498933	53	2268	3413010761	943366273	3	17	255	1	1	54	62	42
1238498933	43691	80	609700704	2418817159	4	6	16	177	177	11682	258772	255232
1238498934	53	38969	3413010761	3516379302	3	17	255	1	1	54	77	57
1238498934	3327	25	3669600846	2418861927	4	6	17	1	1	54	40	20
1238498934	21900	53	671725712	3413010761	3	17	255	1	1	54	215	195
1238498934	80	42781	2418863883	1094754689	4	6	24	1	1	66	305	285
1238498934	1324	80	34969986	3241471386	4	6	25	1	1	54	712	692
1238498934	52275	3072	630752574	2510461492	3	17	255	1	1	42	472	452
1238498934	80	1636	3223984771	1416057252	4	6	17	1	1	54	40	20
1238498934	49629	3124	680371186	2511465498	4	6	16	1	1	54	40	20
1238498934	53	2434	3413010761	918954844	3	17	255	1	1	54	58	38
1238498934	53	4320	3413010761	3374210191	3	17	255	1	1	54	52	32
1238498934	4503	53	605484605	3413010765	3	17	255	2	2	88	1996	1956
1238498934	3127	4593	3241470140	620402053	4	6	16	1	1	54	40	20
1238498934	65535	65535	595874504	2908670684	2	1	255	1	1	42	128	108
1238498934	53	3489	3413010761	3398437219	3	17	255	1	1	54	60	40
1238498934	55277	53	875122346	3413010761	3	17	255	1	1	54	119	99
1238498934	80	3294	3241471386	142447918	4	6	16	1	1	54	40	20
1238498934	65535	65535	3374297321	3241468106	2	47	255	1	1	34	152	132
1238498934	58444	53	2510474212	669558310	3	17	255	1	1	54	80	60
1238498934	4807	3642	26495272	2908623326	3	17	255	1	1	42	131	111
1238498934	80	51270	2908670611	210193953	4	6	16	2	2	132	104	64
1238498935	9594	3642	95185931	2908623326	3	17	255	9	9	378	10013	9833
1238498935	53	4637	3413010761	704510738	3	17	255	1	1	54	53	33
1238498935	53	2900	3413010761	858882803	3	17	255	1	1	54	53	33
1238498935	53	25160	3223515354	3282844722	3	17	255	1	1	54	89	69
1238498935	65535	65535	3241470129	667732413	2	1	255	1	1	70	56	36
1238498935	65535	65535	3241469424	2463945166	2	1	255	1	1	70	56	36
1238498935	80	50282	2908652215	560536737	4	6	17	1	1	66	52	32
1238498935	3128	11192	3241470141	268495734	4	6	2	1	1	62	48	28
1238498935	61860	16080	609698256	2349391449	4	6	18	1	1	74	60	40
1238498935	55214	3128	785342888	3241470140	4	6	16	1	1	66	52	32
1238498935	53	3498	3413010761	3398437219	3	17	255	1	1	54	60	40
1238498935	4618	53	3238334568	3413010761	3	17	255	1	1	54	130	110
1238498935	65535	65535	3639497630	3241470140	2	1	255	1	1	42	124	104
1238498935	12055	53	3223855954	3241470141	3	17	255	1	1	54	441	421
1238498936	61200	3127	3649793375	3241470141	4	6	18	1	1	62	48	28
1238498936	80	1579	3241467907	1437230127	4	6	16	1	1	54	40	20
1238498936	1348	9744	3670470864	2908622995	3	17	255	24	24	1008	1272	792
1238498936	3942	80	3670849904	3241471387	4	6	16	12	12	648	17040	16800
1238498936	41929	80	3721599754	3241470140	4	6	17	1	1	54	40	20
1238498936	3124	29960	3241470129	1428050079	4	6	20	1	1	54	40	20
1238498936	1073	1848	1376975463	2908623337	3	17	255	4	4	168	4272	4192
1238498936	25	16075	2820869607	894465043	4	6	16	1	1	54	40	20
1238498936	62863	3124	899110417	3241470141	4	6	24	1	1	54	251	231
1238498936	1025	1063	2996909485	3241475112	3	17	255	9	9	378	9954	9774
1238498936	1922	80	3722274351	3241467907	4	6	24	1	1	66	203	183
1238498936	65535	65535	593052282	3241470141	2	1	255	1	1	42	128	108
1238498936	45320	53	3495430682	3413010761	3	17	255	1	1	54	125	105
1238498936	11527	10010	2418837142	214754445	4	6	18	1	1	62	48	28
1238498937	42022	53	2418858041	2733228279	3	17	255	1	1	54	171	151
1238498937	53	64567	3413010765	923579402	4	6	24	1	1	66	88	68
1238498937	57796	80	3223513240	2761614872	4	6	24	2	2	132	1400	1360
1238498937	60956	8345	2506432964	1378278433	3	17	255	1	1	42	61	41
1238498937	27624	53	3241469455	2724861659	3	17	255	1	1	54	747	727
1238498937	53	29013	3413010761	628393984	3	17	255	1	1	54	61	41
1238498937	53	2427	3413010761	1012550415	3	17	255	1	1	54	51	31
1238498937	65535	65535	710430867	2908670687	2	1	255	2	2	84	248	208
1238498937	3127	1054	3241470140	210085896	4	6	16	4	4	216	160	80
1238498937	993	57180	3582566678	2506471690	4	6	24	4	4	264	364	284
1238498937	11478	53	3654314183	3413010765	3	17	255	2	2	88	2106	2066
1238498938	135	3665	2505890452	877910553	4	6	2	1	1	74	60	40
1238498938	47952	53	3494294128	3413010761	3	17	255	1	1	54	142	122
1238498938	63245	53	2820870887	3567179276	3	17	255	1	1	54	151	131
1238498938	9744	14322	2908622995	41984656	3	17	255	42	42	1764	31402	30562
1238498938	3712	53	3516212893	3413010761	3	17	255	1	1	54	147	127
1238498938	48449	80	3241470140	2761184996	4	6	24	2	2	132	395	355
1238498938	53	4346	3413010761	723864272	3	17	255	1	1	54	56	36
1238498938	65535	65535	3241468043	3636899656	2	1	255	1	1	70	56	36
1238498938	14776	53	857016564	3413010761	3	17	255	1	1	54	114	94
1238498938	63921	53	825781452	3413010761	3	17	255	1	1	54	126	106
1238498939	20239	53	672970648	3413010761	3	17	255	1	1	54	114	94
1238498939	3565	53	672703441	3413010761	3	17	255	1	1	54	120	100
1238498939	1525	53	985411010	3413010761	3	17	255	1	1	54	131	111
1238498939	53	23655	3413010761	927800570	3	17	255	1	1	54	53	33
1238498939	3665	53	837853009	3413010761	3	17	255	1	1	54	104	84
1238498939	3124	23688	3241470141	856388323	4	6	17	1	1	54	40	20
1238498939	80	57995	3241471387	194067537	4	6	16	1	1	54	40	20
1238498939	10000	53	834788283	3413010761	3	17	255	1	1	54	114	94
1238498940	40457	80	2506471450	1394425120	4	6	16	1	1	54	1460	1440
1238498940	4502	53	3730034769	3413010761	3	17	255	1	1	54	120	100
1238498940	53	2099	3413010761	860084911	3	17	255	1	1	54	58	38
1238498940	4281	9327	3224014463	285962538	4	6	24	1	1	54	54	34
1238498940	3127	56873	3241470129	936455462	4	6	16	1	1	54	40	20
1238498940	27607	53	691344234	3413010761	3	17	255	1	1	54	117	97
1238498940	80	50055	3241471386	934773205	4	6	16	4	4	216	160	80
1238498940	53	42235	3413010765	945903450	3	17	255	1	1	54	71	51
1238498940	53	8582	3512296383	3241470129	3	17	255	1	1	54	62	42
1238498940	4890	80	3727739919	3241471386	4	6	16	5	5	270	7400	7300
1238498940	61873	443	2506487622	624964744	4	6	18	1	1	74	60	40
1238498941	53	56605	3413010761	1011025922	3	17	255	1	1	54	61	41
1238498941	36403	53	680079462	3413010761	3	17	255	1	1	54	113	93
1238498941	3128	1548	3241470129	620402052	4	6	16	2	2	108	80	40
1238498941	52875	3127	856226314	3241470129	4	6	18	1	1	62	48	28
1238498941	45187	80	609699541	2349357328	4	6	17	1	1	66	52	32
1238498941	80	59400	3241471386	609697803	4	6	16	42	42	2268	1680	840
1238498941	135	3809	2505890430	877910553	4	6	2	1	1	74	60	40
1238498941	80	49561	3241470593	2215107908	4	6	16	1	1	54	40	20
1238498941	62135	80	3241469051	1901996680	4	6	24	1	1	54	245	225
1238498942	53	3152	3413010761	3490873565	3	17	255	1	1	54	54	34
1238498942	53	3771	3413010761	858882803	3	17	255	1	1	54	56	36
1238498942	53	44267	3412986472	2908676558	3	17	255	1	1	54	77	57
1238498942	1214	443	1434628613	2510461492	4	6	16	2	2	108	80	40
1238498942	445	4667	2510487321	195601412	4	6	2	1	1	66	52	32
1238498942	65535	65535	3241468042	2463948041	2	1	255	4	4	280	224	144
1238498942	4409	3128	1343670712	3241470141	4	6	16	1	1	54	40	20
1238498942	2811	80	208325847	3241471387	4	6	20	1	1	54	40	20
1238498942	80	1662	3223984771	1416057252	4	6	2	1	1	62	48	28
1238498942	53	1575	3413010761	833824935	3	17	255	1	1	54	63	43
1238498942	1434	2150	3224015251	1393767765	3	17	255	1	1	42	404	384
1238498942	29885	42280	2234259516	3435830858	4	6	2	1	1	62	48	28
1238498943	34634	53	888021255	3413010765	3	17	255	2	2	88	1631	1591
1238498943	48282	53	893808694	3413010761	3	17	255	1	1	54	115	95
1238498943	53	63704	670437687	2908676558	3	17	255	1	1	54	75	55
1238498943	1332	123	2820894784	1612496819	3	17	255	2	2	84	152	112
1238498943	80	50595	2453222160	2418832473	4	6	2	1	1	78	64	44
1238498943	6126	25	2986576710	2418818087	4	6	17	1	1	54	40	20
1238498943	80	1065	2908670611	942615530	4	6	16	13	13	702	520	260
1238498943	65535	65535	3279312073	3241470129	2	1	255	1	1	42	1124	1104
1238498943	65535	65535	2908670672	3718001722	2	1	255	1	1	70	56	36
1238498944	51334	53	2820870887	3567178820	3	17	255	1	1	54	123	103
1238498944	65535	65535	3241469424	2463946853	2	1	255	1	1	70	56	36
1238498944	2122	2122	3289458827	3241470141	3	17	255	1	1	42	64	44
1238498944	3372	3124	957490318	3241470140	4	6	18	1	1	62	48	28
1238498944	3128	61371	3241470129	233761032	4	6	16	2	2	108	80	40
1238498944	1434	1060	2234266689	3728597942	3	17	255	1	1	42	404	384
1238498944	80	37412	3241471386	1435273376	4	6	16	2	2	108	80	40
