1238500607	1228	80	1423828646	2908670611	4	6	18	1	1	62	48	28
1238500607	59730	53	2908676558	3419975847	3	17	255	1	1	54	175	155
1238500607	53	62241	3413010761	1418691393	3	17	255	1	1	54	55	35
1238500607	53	1578	3413010761	987382798	3	17	255	1	1	54	53	33
1238500607	1061	6667	3658846994	3413343318	4	6	24	1	1	66	153	133
1238500607	4367	3127	950077667	3241470140	4	6	17	1	1	54	40	20
1238500607	3813	53	3515620870	3413010761	3	17	255	1	1	54	127	107
1238500607	7600	63696	95123122	2511419773	3	17	255	1	1	42	137	117
1238500607	65535	65535	3241470141	2010892321	2	1	255	1	1	70	56	36
1238500607	5492	42487	199918413	3241469348	4	6	2	1	1	74	60	40
1238500608	38632	80	3241470129	3492319768	4	6	17	1	1	66	52	32
1238500608	3194	3127	734688582	3241470129	4	6	17	1	1	54	40	20
1238500608	1433	6000	3224017408	3728857899	4	6	2	1	1	54	40	20
1238500608	443	54530	3241471387	609697803	4	6	17	1	1	66	52	32
1238500608	53	18073	3295298696	3241470688	3	17	255	1	1	54	86	66
1238500608	1433	6000	3224012329	3728857899	4	6	2	1	1	54	40	20
1238500608	1433	6000	3224016040	3728857899	4	6	2	1	1	54	40	20
1238500608	3783	53	3241470688	3631719975	3	17	255	1	1	54	142	122
1238500608	34037	80	3262944065	3241471387	4	6	24	11	11	594	15136	14916
1238500608	53	1075	3413010761	852824610	3	17	255	1	1	54	55	35
1238500608	6000	1433	3728857899	3224016765	4	6	20	1	1	54	40	20
1238500608	1211	53	896565859	3413010761	3	17	255	1	1	54	248	228
1238500608	2936	53	821138433	3413010761	3	17	255	1	1	54	171	151
1238500608	64257	80	3223513240	581108758	4	6	24	1	1	66	369	349
1238500608	1433	6000	3224012502	3728857899	4	6	2	1	1	54	40	20
1238500608	1433	6000	3224016004	3728857899	4	6	2	1	1	54	40	20
1238500608	1117	995	2506457651	3582566678	4	6	16	1	1	54	40	20
1238500608	1433	6000	3224015153	3728857899	4	6	2	1	1	54	40	20
1238500608	1433	6000	3224017613	3728857899	4	6	2	1	1	54	40	20
1238500608	1433	6000	3224017984	3728857899	4	6	2	1	1	54	40	20
1238500608	1433	6000	3224013079	3728857899	4	6	2	1	1	54	40	20
1238500608	80	1197	2761618023	2908624391	4	6	16	11	11	594	440	220
1238500608	445	2612	2418813987	1095926131	4	6	2	1	1	66	52	32
1238500608	1433	6000	3224014113	3728857899	4	6	2	1	1	54	40	20
1238500608	1433	6000	3224013239	3728857899	4	6	2	1	1	54	40	20
1238500608	1433	6000	3224012216	3728857899	4	6	2	1	1	54	40	20
1238500608	1433	6000	3224011434	3728857899	4	6	2	1	1	54	40	20
1238500608	1433	6000	3224011423	3728857899	4	6	2	1	1	54	40	20
1238500608	6981	6882	627385171	2908670672	3	17	255	1	1	42	421	401
1238500608	1433	6000	3224011071	3728857899	4	6	2	1	1	54	40	20
1238500608	1433	6000	3224011032	3728857899	4	6	2	1	1	54	40	20
1238500609	11793	53	3356635904	3413010765	3	17	255	2	2	88	1930	1890
1238500609	19133	25	2988582310	2418859190	4	6	16	7	7	378	280	140
1238500609	44020	80	142224324	3241471386	4	6	16	14	14	756	20888	20608
1238500609	65535	65535	3241470129	2284830097	2	1	255	1	1	70	56	36
1238500609	1434	1036	2923385931	3670292225	3	17	255	1	1	42	404	384
1238500609	17547	53	3382881716	3413010761	3	17	255	1	1	54	113	93
1238500609	4760	53	878550574	3413010761	3	17	255	1	1	54	135	115
1238500609	4557	53	828331665	3413010761	3	17	255	1	1	54	157	137
1238500609	3127	43015	3241470140	196908411	4	6	17	1	1	54	40	20
1238500609	36141	8947	2923413054	867877336	3	17	255	1	1	42	63	43
1238500609	80	49270	657244228	3223513240	4	6	24	1	1	66	1330	1310
1238500609	39522	80	824387572	2908670611	4	6	18	1	1	62	48	28
1238500609	53	1054	3241468260	3349496137	3	17	255	1	1	54	79	59
1238500610	3124	4836	3241470141	1394753679	4	6	16	2	2	108	80	40
1238500610	62989	6881	2964275472	2908670684	3	17	255	1	1	42	300	280
1238500610	1176	80	141634694	3241471387	4	6	16	1	1	54	1420	1400
1238500610	53	10000	3413010761	1872562013	3	17	255	1	1	54	58	38
1238500610	53	4610	3413010761	1011364284	3	17	255	1	1	54	64	44
1238500610	3902	53	1011496303	3413010761	3	17	255	1	1	54	135	115
1238500610	65535	65535	3241470140	3328466941	2	1	255	1	1	70	56	36
1238500610	2731	53	3352132077	3413010765	3	17	255	1	1	54	837	817
1238500610	1060	53	946086676	3413010761	3	17	255	1	1	54	141	121
1238500610	23476	8129	3267537073	3224012481	3	17	255	1	1	42	90	70
1238500610	7839	3642	204174640	2908623326	3	17	255	32	32	1344	35584	34944
1238500610	25	24557	3413010761	2986513746	4	6	2	1	1	58	44	24
1238500610	1434	1036	2505841341	3670292225	3	17	255	1	1	42	404	384
1238500610	25	60701	3413010761	1348814245	4	6	2	1	1	58	44	24
1238500611	61866	80	609698082	2511430095	4	6	18	1	1	74	60	40
1238500611	80	35117	2820879134	628394150	4	6	16	2	2	132	104	64
1238500611	80	1441	3241470593	3729188310	4	6	24	1	1	54	468	448
1238500611	29982	56122	3241471296	884053939	3	17	255	1	1	42	59	39
1238500611	36930	80	3703031701	3241471387	4	6	16	1	1	54	1420	1400
1238500611	37818	53	2506480903	592554266	3	17	255	1	1	54	448	428
1238500611	53	4773	3413010761	1406886460	3	17	255	1	1	54	54	34
1238500611	53	58760	3413010761	979501539	3	17	255	1	1	54	55	35
1238500611	25	27175	3413010761	3643863301	4	6	2	1	1	58	44	24
1238500611	25	1867	2820887826	3364315215	4	6	2	1	1	62	48	28
1238500611	445	1500	2234283323	3273681151	4	6	2	1	1	62	48	28
1238500611	40905	80	766442278	2510467124	4	6	25	1	1	66	564	544
1238500612	53	4213	3413010761	3736694347	3	17	255	1	1	54	55	35
1238500612	50464	80	3722051764	2418811409	4	6	24	5	5	270	3512	3412
1238500612	63829	53	702637480	3413010761	3	17	255	1	1	54	119	99
1238500612	57837	80	1391725782	3241467907	4	6	16	7	7	462	10500	10360
1238500612	56762	53	2506480986	592554266	3	17	255	1	1	54	448	428
1238500612	35461	53	934501970	3241469519	3	17	255	1	1	54	140	120
1238500612	2037	3128	877526038	3241470140	4	6	16	1	1	54	40	20
1238500612	4848	53	1009946436	3413010761	3	17	255	1	1	54	117	97
1238500613	58234	3952	3697338565	2418863883	4	6	24	1	1	54	87	67
1238500613	65535	65535	3278436249	3241470141	2	1	255	1	1	42	128	108
1238500613	1074	8080	841853246	2908670672	4	6	24	1	1	54	1500	1480
1238500613	53	53751	3223513417	3381973555	3	17	255	1	1	54	70	50
1238500613	6881	26000	3241473543	216877801	3	17	255	1	1	42	177	157
1238500613	60322	59926	2506480011	1390795087	4	6	16	331	331	21846	17212	10592
1238500613	2726	53	987401580	3413010761	3	17	255	1	1	54	114	94
1238500613	1067	53	179241532	3230195100	3	17	255	29	29	1566	14176	13596
1238500613	65535	65535	1033730755	3241470140	2	1	255	3	3	126	372	312
1238500613	16878	6882	806884741	3241470140	3	17	255	1	1	42	81	61
1238500613	25929	53	1347903520	3413010761	3	17	255	1	1	54	116	96
1238500613	49265	53	3508437806	3413010761	3	17	255	1	1	54	107	87
1238500613	49153	4542	2234312959	860572042	3	17	255	1	1	42	78	58
1238500613	53	53	3286670483	3413010761	3	17	255	4	4	216	672	592
1238500613	2674	53	966046353	3413010761	3	17	255	1	1	54	116	96
1238500613	1240	53	2820873674	3249960272	3	17	255	1	1	54	251	231
1238500613	65535	65535	1031075240	3241469336	2	1	255	1	1	70	77	57
1238500614	4258	25	3258152952	2418866195	4	6	16	1	1	54	40	20
1238500614	65535	65535	3223506103	3676904866	2	1	255	1	1	42	61	41
1238500614	54376	80	3241470129	3605611201	4	6	24	1	1	66	158	138
1238500614	57231	42634	3721405546	3241470141	4	6	20	1	1	54	40	20
1238500614	53	36016	3413010761	918021511	3	17	255	1	1	54	70	50
1238500614	12016	37244	2820907885	1036168476	4	6	2	1	1	62	48	28
1238500614	53	3975	3413010761	998640546	3	17	255	1	1	54	55	35
1238500614	41159	80	3241470140	3492319768	4	6	18	1	1	70	56	36
1238500615	3124	4207	3241470129	1394753679	4	6	16	2	2	108	80	40
1238500615	65535	65535	815424302	3241469424	2	1	255	1	1	42	124	104
1238500615	45073	80	788100490	3241469455	4	6	16	2	2	132	1552	1512
1238500615	53	25315	3413010761	1070192351	3	17	255	1	1	54	55	35
1238500615	53	25566	2820873665	3281988258	3	17	255	1	1	54	76	56
1238500615	53	6620	3413010761	613989265	3	17	255	1	1	54	53	33
1238500615	65535	65535	3223506693	3676904866	2	1	255	1	1	42	61	41
1238500615	53	28145	1430130950	2510424757	3	17	255	1	1	54	62	42
1238500616	2842	53	953553024	3413010761	3	17	255	1	1	54	121	101
1238500616	53	45157	3413010761	3362144785	3	17	255	1	1	54	54	34
1238500616	65535	65535	3244270976	2234267361	2	1	255	1	1	70	56	36
1238500616	3222	443	1377880915	2510461492	4	6	24	1	1	54	42	22
1238500616	53	17008	923603020	2510424812	3	17	255	1	1	54	67	47
1238500616	49369	80	690690570	2908670611	4	6	16	39	39	2106	58110	57330
1238500616	3060	80	129837597	3241470141	4	6	16	2	2	108	80	40
1238500616	65535	65535	3241469424	3676675345	2	1	255	1	1	70	56	36
1238500616	2339	445	1423793849	2512111379	4	6	24	4	4	216	608	528
1238500616	59655	53	2988708357	3413010761	3	17	255	1	1	54	122	102
1238500616	3128	4686	3241470141	3668367086	4	6	24	2	2	108	118	78
1238500616	59589	29982	828667573	3241471296	3	17	255	1	1	42	48	28
1238500616	8787	1334	2820870022	15275482	3	17	255	1	1	42	72	52
1238500616	61920	53	2820870887	3567178820	3	17	255	1	1	54	132	112
1238500617	25	59232	3413010761	2994135430	4	6	2	1	1	58	44	24
1238500617	445	1864	2234283570	3495845726	4	6	2	1	1	62	48	28
1238500617	80	32886	657244229	2908658184	4	6	24	1	1	66	1215	1195
1238500617	3642	2354	2908623326	3734192712	3	17	255	11	11	462	860	640
1238500617	44212	44212	2570806213	2908670686	3	17	255	8	8	336	1675	1515
1238500617	53	61752	3413010761	927800570	3	17	255	1	1	54	52	32
1238500617	50067	25	3501678089	2908660930	4	6	16	2	2	132	104	64
1238500617	4811	53	3489807625	3413010761	3	17	255	1	1	54	561	541
1238500617	49603	80	1006979331	3241471386	4	6	16	6	6	324	9000	8880
1238500617	3627	53	3669600846	3413010761	3	17	255	1	1	54	119	99
1238500617	4957	80	3727739919	3241471386	4	6	16	2	2	108	2960	2920
1238500618	40675	53	587484310	3413010761	3	17	255	1	1	54	137	117
1238500618	65535	65535	1024060520	2234268223	2	1	255	1	1	70	56	36
1238500618	3051	80	543593912	2510424799	4	6	18	1	1	62	48	28
1238500618	53	3898	3413010761	846898518	3	17	255	1	1	54	68	48
1238500618	53	1085	3413010761	951610081	3	17	255	1	1	54	56	36
1238500618	80	56634	657244228	3223513240	4	6	2	1	1	74	60	40
1238500618	80	31147	2908670611	3435357569	4	6	16	3	3	162	120	60
1238500618	65535	65535	1423748504	2234261882	2	1	255	1	1	70	56	36
1238500618	51583	80	3733177061	3241471387	4	6	18	1	1	58	44	24
1238500618	53	58231	3413010761	3509209363	3	17	255	1	1	54	73	53
1238500618	445	3842	2234263587	3495843981	4	6	2	1	1	62	48	28
1238500618	19566	3128	1427763828	3241470141	4	6	17	1	1	54	40	20
1238500618	32140	3124	3731705621	3241470141	4	6	17	1	1	54	40	20
1238500618	53	3237	3413010761	951133316	3	17	255	1	1	54	63	43
1238500619	1807	12975	3224015170	773461091	4	6	16	1	1	54	40	20
1238500619	3076	53	1030971572	3413010761	3	17	255	1	1	54	117	97
1238500619	3642	37492	2908623326	3691742189	3	17	255	5	5	210	725	625
1238500619	3128	54513	3295546902	3241470129	4	6	2	1	1	70	56	36
1238500619	80	34037	3241471387	3262944065	4	6	16	8	8	432	320	160
1238500619	16917	53	2418834718	2733228279	3	17	255	1	1	54	376	356
1238500619	32588	53	1034815688	3413010765	3	17	255	2	2	88	2106	2066
1238500619	61787	53	2994710069	3413010761	3	17	255	1	1	54	117	97
1238500619	80	57042	605482790	2506483684	4	6	24	1	1	66	770	750
1238500619	17296	10799	18141020	2908623337	4	6	2	1	1	62	48	28
1238500620	49322	3124	681040524	3241470141	4	6	18	1	1	62	48	28
1238500620	80	52494	3241467907	1429777752	4	6	16	11	11	726	572	352
1238500620	2648	53	853389368	3413010761	3	17	255	1	1	54	119	99
1238500620	2212	6882	3643285743	3241470140	3	17	255	1	1	42	300	280
1238500620	4583	53	1026468197	3413010761	3	17	255	1	1	54	128	108
1238500620	53	1775	3413010761	3653847208	3	17	255	1	1	54	59	39
1238500620	53	16531	3624490320	2908676214	3	17	255	1	1	54	120	100
1238500620	55058	3072	934573100	2510461492	3	17	255	1	1	42	46	26
1238500620	53	2827	3413010761	723889092	3	17	255	1	1	54	56	36
1238500620	443	50560	2511633023	226187567	4	6	2	1	1	66	52	32
1238500621	49889	3128	856184817	3241470129	4	6	17	1	1	54	40	20
1238500621	443	50567	2511633023	226187567	4	6	17	1	1	54	40	20
1238500621	53	25084	3413010761	3357738387	3	17	255	1	1	54	71	51
1238500621	48433	25	3577772222	3241468963	4	6	18	1	1	74	60	40
1238500621	3325	3127	295796828	3241470141	4	6	18	1	1	62	48	28
1238500621	65535	65535	949249568	2234274587	2	1	255	1	1	70	56	36
1238500621	53	62913	3328475400	2510468386	3	17	255	1	1	54	62	42
1238500621	3124	58982	3241470129	209854888	4	6	2	1	1	62	48	28
1238500621	53	3591	3413010761	674133132	3	17	255	1	1	54	62	42
1238500621	1967	53	3508092427	3413010761	3	17	255	1	1	54	175	155
1238500621	2757	3128	202254138	3241470141	4	6	18	1	1	62	48	28
1238500622	53	29969	3413010761	660756945	3	17	255	1	1	54	61	41
1238500622	28139	53	969541668	3413010761	3	17	255	1	1	54	120	100
1238500622	3050	53	233330333	3413010761	3	17	255	1	1	54	113	93
1238500622	65535	65535	3241470141	2463947083	2	1	255	1	1	70	56	36
1238500622	65535	65535	3374106671	2418842267	2	1	255	1	1	70	56	36
1238500622	25	59544	3413010761	582078848	4	6	2	1	1	58	44	24
1238500622	1434	1036	2908647103	3670292225	3	17	255	1	1	42	404	384
1238500623	19273	53	878679895	3413010761	3	17	255	1	1	54	107	87
1238500623	65535	65535	957917294	2234296917	2	1	255	1	1	70	56	36
1238500623	65535	65535	192972064	3241469416	2	1	255	2	2	140	308	268
1238500623	53	6387	3413010761	1038316075	3	17	255	1	1	54	54	34
1238500623	53	57074	3413010761	3614981369	3	17	255	1	1	54	66	46
1238500623	57552	80	195404522	2511454824	4	6	16	23	23	1518	34316	33856
1238500623	33944	20	3250684230	3241467907	4	6	24	1	1	66	1500	1480
1238500623	53	1532	3413010761	951610081	3	17	255	1	1	54	66	46
1238500623	1507	53	3613763666	3413010761	3	17	255	1	1	54	116	96
1238500623	65535	65535	3520401702	2505888354	2	1	255	1	1	70	56	36
1238500623	53	10000	3413010765	991686707	3	17	255	1	1	54	69	49
1238500623	35226	63907	3491600472	2908670684	3	17	255	1	1	42	224	204
1238500623	60988	53	3241467984	3384527506	3	17	255	1	1	54	98	78
1238500624	3128	3616	3241470129	3493090668	4	6	24	1	1	54	352	332
1238500624	13842	1863	2234304331	140361584	3	17	255	1	1	42	141	121
1238500624	61151	25	844351935	2418807062	4	6	24	2	2	108	237	197
1238500624	65535	65535	2908670686	1095337601	2	1	255	1	1	42	128	108
1238500624	34732	56821	3223513098	935414248	4	6	24	3	3	198	512	452
1238500624	2981	80	215034257	2418811417	4	6	24	1	1	54	230	210
1238500624	65179	80	141595160	3241471387	4	6	16	6	6	324	8520	8400
1238500624	2337	45425	2908647262	3247604099	3	17	255	13	13	546	787	527
1238500624	25	6320	3413010761	1035826615	4	6	2	1	1	58	44	24
1238500624	65535	65535	3678118044	2234301874	2	1	255	1	1	70	56	36
1238500624	50182	3072	952766766	2510461492	3	17	255	2	2	84	85	45
1238500624	60291	25	969023976	2418813880	4	6	17	1	1	54	40	20
1238500624	53	2428	3413010761	987359184	3	17	255	1	1	54	57	37
1238500625	65535	65535	587363147	3241469814	2	1	255	1	1	42	84	64
1238500625	1278	80	2991664965	2908670611	4	6	16	9	9	486	12008	11828
1238500625	5190	59920	3313150952	2506472622	4	6	16	1	1	54	40	20
1238500625	57551	80	195404522	2511454824	4	6	16	18	18	1188	26856	26496
1238500625	16213	53	949835775	3413010761	3	17	255	1	1	54	113	93
1238500625	2146	53	3500810341	3413010761	3	17	255	1	1	54	103	83
1238500625	1162	80	870803633	2908670621	4	6	16	4	4	216	5968	5888
1238500626	36141	34824	2923413054	3258756866	3	17	255	1	1	42	149	129
1238500626	53	1155	3413010761	1346488769	3	17	255	1	1	54	53	33
1238500626	65535	65535	3235943907	2234304848	2	1	255	1	1	70	56	36
1238500626	25	53762	2506480769	3348095719	4	6	24	3	3	162	261	201
1238500626	53	14577	1387088024	2510424757	3	17	255	1	1	54	62	42
1238500626	1472	57618	3731762275	3241469417	4	6	16	2	2	108	2960	2920
1238500626	1601	53	1030418500	3413010761	3	17	255	1	1	54	109	89
1238500626	80	1391	3241470593	3729188310	4	6	20	1	1	54	40	20
1238500626	31283	80	48906343	3241468262	4	6	18	1	1	62	48	28
1238500626	32790	53	147524968	3413010761	3	17	255	1	1	54	152	132
1238500626	53	29479	3413010761	849718000	3	17	255	1	1	54	57	37
1238500626	65535	65535	3581247869	3241470129	2	1	255	1	1	42	1124	1104
1238500627	65535	65535	2010793648	3241470129	2	1	255	1	1	42	128	108
1238500627	53	27694	755526890	2510467545	3	17	255	1	1	54	88	68
1238500627	53	4081	3413010761	723823719	3	17	255	1	1	54	55	35
1238500627	65535	65535	2908670687	3242345405	2	1	255	1	1	70	56	36
1238500627	65535	65535	3241470140	3232083417	2	1	255	1	1	70	56	36
1238500627	53	33182	3413010761	1398049970	3	17	255	1	1	54	75	55
1238500628	65535	65535	1406985919	2908670672	2	1	255	1	1	42	1124	1104
1238500628	80	63079	3348095141	2418833109	4	6	17	1	1	54	40	20
1238500628	53	4504	277086935	2510424815	3	17	255	1	1	54	62	42
1238500628	53	1972	3413010761	672525742	3	17	255	1	1	54	57	37
1238500628	56919	53	814861191	3413010761	3	17	255	1	1	54	116	96
1238500628	40084	25	3374706402	3241467945	4	6	18	1	1	58	44	24
1238500628	3127	54758	3241470141	950375012	4	6	16	1	1	54	40	20
1238500629	80	1914	608189706	2908636218	4	6	16	1	1	54	40	20
1238500629	53	3799	3413010761	3710861968	3	17	255	1	1	54	56	36
1238500629	2457	3642	3731298340	2908623326	3	17	255	12	12	504	13340	13100
1238500629	80	2527	3241471386	204506151	4	6	16	3	3	162	120	60
1238500629	49815	80	615365676	3241471387	4	6	16	74	74	3996	105080	103600
1238500629	27770	53	854390363	3413010761	3	17	255	1	1	54	118	98
1238500629	1434	2639	2506473011	1413716685	3	17	255	1	1	42	404	384
1238500629	62245	53	966205686	3413010761	3	17	255	1	1	54	113	93
1238500629	65535	65535	1061681358	3223513098	2	1	255	1	1	70	106	86
1238500629	53	2336	3413010761	991374027	3	17	255	1	1	54	56	36
1238500630	4621	53	189337786	3413010761	3	17	255	1	1	54	115	95
1238500630	53	20525	3413010765	3361483728	3	17	255	1	1	54	75	55
1238500630	1398	53	672960294	3413010761	3	17	255	1	1	54	114	94
1238500630	65535	65535	3223517172	3676904866	2	1	255	1	1	42	61	41
1238500630	31138	6881	140692555	2908670684	3	17	255	1	1	42	296	276
1238500630	4923	80	3643291664	2908670684	4	6	18	1	1	62	48	28
1238500630	50547	56232	3684309643	2418833098	3	17	255	8	8	336	8848	8688
1238500630	3642	4807	2908623326	26495272	3	17	255	7	7	294	970	830
1238500630	53	3084	3413010761	723889092	3	17	255	1	1	54	61	41
1238500630	65535	65535	3241470129	2147782132	2	1	255	1	1	70	56	36
1238500630	61387	80	1037514502	2506480773	4	6	18	1	1	66	52	32
1238500630	55497	3128	1863648688	3241470140	4	6	16	2	2	108	80	40
1238500630	47328	80	788100490	3241469455	4	6	18	1	1	78	64	44
1238500630	12234	995	3582566409	2418834197	4	6	16	1	1	54	40	20
1238500630	46770	80	3599119435	2418845400	4	6	18	1	1	74	60	40
1238500630	3310	53	924512594	3413010761	3	17	255	1	1	54	117	97
1238500630	2169	3124	621417947	3241470129	4	6	17	1	1	54	40	20
1238500630	53	37684	3413010765	3654314176	4	6	16	1	1	66	52	32
1238500631	6225	53	3641574403	3413010761	3	17	255	1	1	54	123	103
1238500631	36811	53	3371513182	3241469519	3	17	255	1	1	54	141	121
1238500631	2573	53	54038257	3413010761	3	17	255	1	1	54	208	188
1238500631	38432	53	3247728238	3413010761	3	17	255	1	1	54	118	98
1238500631	32069	27292	2908645076	1042338347	4	6	2	1	1	62	48	28
1238500631	41147	1454	2506445022	688032534	3	17	255	1	1	42	59	39
1238500631	2036	21	2820876030	3312900698	4	6	16	1	1	54	40	20
1238500631	4098	25	189389521	2510424753	4	6	16	1	1	54	40	20
1238500631	2440	80	703734021	3241470141	4	6	16	1	1	54	40	20
1238500631	6881	55767	3223513098	938527749	3	17	255	1	1	42	84	64
1238500631	65535	65535	3241468042	3410018516	2	1	255	1	1	70	56	36
1238500631	65535	65535	3241470129	3503591339	2	1	255	1	1	42	128	108
1238500632	56940	1204	2505855750	552548513	3	17	255	1	1	42	143	123
1238500632	1038	6668	3658846994	3413343318	4	6	24	1	1	66	79	59
1238500632	53	3636	3413010761	1011919462	3	17	255	1	1	54	58	38
1238500632	10380	51707	2908623210	1387497227	3	17	255	22	22	924	23958	23518
1238500632	5126	41096	665245019	2908670684	4	6	2	1	1	70	56	36
1238500632	35556	80	2908681873	900802380	4	6	16	3	3	198	1604	1544
1238500632	53	56537	3413010761	1265666266	3	17	255	1	1	54	56	36
1238500632	53	64054	3310945992	2510474212	3	17	255	1	1	54	72	52
1238500632	53	4816	3413010761	1041562757	3	17	255	1	1	54	60	40
1238500632	56756	53	852682942	3413010761	3	17	255	1	1	54	115	95
1238500632	65535	65535	3241470129	3246703497	2	1	255	2	2	140	112	72
1238500633	65535	65535	957256861	2234309224	2	1	255	1	1	70	56	36
1238500633	1227	80	573138392	2908670621	4	6	16	1	1	54	40	20
1238500633	2521	2647	2505898177	837298215	4	6	2	1	1	62	48	28
1238500633	46264	43479	3223513098	861812384	4	6	16	1	1	66	52	32
1238500633	2638	80	210098573	2908670611	4	6	16	9	9	486	13428	13248
1238500633	445	1201	3232869178	881113942	4	6	2	1	1	62	48	28
1238500633	53	21892	1619547922	2908676558	3	17	255	1	1	54	73	53
1238500633	60581	53	1414286465	3413010761	3	17	255	1	1	54	156	136
1238500633	65535	65535	3673043023	3241470129	2	1	255	1	1	42	60	40
1238500633	53	50948	3413010761	805830528	3	17	255	1	1	54	64	44
1238500633	61256	53	692344084	3413010761	3	17	255	1	1	54	142	122
1238500633	62194	62194	3302241293	3241470129	3	17	255	1	1	42	273	253
1238500633	53	30158	3413010761	3510611476	3	17	255	1	1	54	56	36
1238500633	65535	65535	989168451	2234279938	2	1	255	1	1	70	56	36
1238500634	59262	5341	730532551	2236449808	3	17	255	1	1	42	46	26
1238500634	4781	3072	2151962009	2510461492	3	17	255	1	1	42	463	443
1238500634	2177	25	594121312	2510474212	4	6	17	1	1	54	40	20
1238500634	53	50704	3413010765	2213294148	3	17	255	1	1	54	64	44
1238500634	34792	80	2908658184	710281901	4	6	24	1	1	54	1500	1480
1238500634	30821	25511	3232867997	3731634738	4	6	18	1	1	62	48	28
1238500634	15000	15000	2418862645	3692654038	3	17	255	1	1	42	117	97
1238500634	56038	3127	1047411469	3241470141	4	6	16	5	5	270	6008	5908
1238500634	1312	3124	1394753679	3241470129	4	6	24	1	1	54	317	297
1238500634	53	3336	3413010761	857435495	3	17	255	1	1	54	59	39
1238500634	44049	53	3566865621	3413010765	3	17	255	1	1	54	249	229
1238500634	53	2338	3413010761	687290927	3	17	255	1	1	54	61	41
1238500634	3128	62857	3241470141	286300237	4	6	17	1	1	54	40	20
1238500634	50672	80	3223984544	1430948888	4	6	24	1	1	66	305	285
1238500634	1327	443	135015479	2234258120	4	6	24	1	1	54	162	142
1238500634	27907	49166	1397096780	2418844660	4	6	16	1	1	54	40	20
1238500635	11409	80	3671336278	3241471387	4	6	16	16	16	864	22720	22400
1238500635	80	51770	3241467907	1429777752	4	6	16	5	5	330	260	160
1238500635	65535	65535	3241468042	3328466941	2	1	255	4	4	280	224	144
1238500635	445	1747	2234306643	3653441150	4	6	2	1	1	62	48	28
1238500635	65535	65535	210247830	3241470129	2	1	255	1	1	42	128	108
1238500635	3475	3124	834385962	3241470141	4	6	17	1	1	54	40	20
1238500635	8582	53	3241469416	932156920	3	17	255	1	1	54	164	144
1238500635	80	3967	2820873950	1874270645	4	6	16	3	3	162	120	60
1238500636	9725	3060	2506466997	4460233	4	6	2	1	1	62	48	28
1238500636	1434	1084	2908681233	21924944	3	17	255	1	1	42	404	384
1238500636	80	2467	3241470141	703734021	4	6	17	1	1	54	40	20
1238500636	51395	80	2820870900	785326424	4	6	17	1	1	66	52	32
1238500636	32555	1543	2820900826	7967597	3	17	255	1	1	42	96	76
1238500636	3767	80	189381140	2908670611	4	6	16	5	5	270	7460	7360
1238500636	51622	53	3385509953	3413010761	3	17	255	1	1	54	561	541
1238500636	43423	53	956648648	3413010761	3	17	255	1	1	54	116	96
1238500636	2466	80	703734021	3241470141	4	6	17	1	1	54	40	20
1238500636	60899	80	97137921	3241471386	4	6	16	11	11	594	16412	16192
1238500636	53	2185	3413010761	135471210	3	17	255	1	1	54	58	38
1238500637	6131	3124	3399059752	3241470140	4	6	18	1	1	62	48	28
1238500637	50903	80	2510433618	612922621	4	6	16	80	80	4320	120000	118400
1238500637	4367	53	671755682	3413010761	3	17	255	1	1	54	148	128
1238500637	65535	65535	3241470129	2463946753	2	1	255	1	1	70	56	36
1238500637	80	52282	606384203	2418820812	4	6	16	1	1	54	40	20
1238500637	3389	43316	3676857367	2418817166	4	6	4	1	1	54	40	20
1238500637	1848	18760	2908623337	108334644	3	17	255	3	3	126	132	72
1238500637	59199	1848	3703309209	2908623337	3	17	255	5	5	210	5340	5240
1238500637	2290	53	1358704944	3413010761	3	17	255	1	1	54	132	112
1238500637	1183	53	3491181524	3413010761	3	17	255	1	1	54	116	96
1238500637	80	4953	3241471386	1436964107	4	6	16	3	3	162	120	60
1238500638	53	3397	3413010761	853439900	3	17	255	1	1	54	62	42
1238500638	3128	1674	3241470140	1046182030	4	6	17	1	1	54	40	20
1238500638	1944	53	1011696289	3413010761	3	17	255	1	1	54	116	96
1238500638	1904	53	684477786	3413010761	3	17	255	1	1	54	119	99
1238500638	51020	25	188929987	2418845749	4	6	24	2	2	108	96	56
1238500638	15528	6884	817455927	2908670672	3	17	255	1	1	42	81	61
1238500638	53	1116	3413010761	3515620870	3	17	255	1	1	54	53	33
1238500638	2484	53	876741547	3413010761	3	17	255	1	1	54	283	263
1238500638	27945	80	2234303025	214761230	4	6	20	1	1	54	40	20
1238500638	1094	53	702639315	3413010761	3	17	255	1	1	54	122	102
1238500639	65535	65535	934610829	2908670686	2	1	255	1	1	42	128	108
1238500639	53	8582	761290957	3241470141	3	17	255	1	1	54	62	42
1238500639	2165	80	1048339220	2908670611	4	6	24	17	17	918	19824	19484
1238500639	33515	53898	2923375690	598231645	4	6	2	1	1	78	64	44
1238500639	53	3965	3413010761	894728132	3	17	255	1	1	54	59	39
1238500639	4121	4121	3241469416	3289458819	3	17	255	1	1	42	60	40
1238500639	65535	65535	3285027172	2505888354	2	1	255	1	1	70	56	36
1238500639	55244	873	3271610945	3241467907	4	6	16	11	11	726	16500	16280
1238500639	2005	80	59209957	3241471386	4	6	16	1	1	54	1500	1480
